,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,46730,46728,0.006857200060039759,-0.003256474621593952,1.0192408561706543,23.86836814880371,6.23752498626709,-0.17424602806568146,1.9680713415145874,4.064503192901611,0.18318842351436615,0.23493808507919312,-0.5694896578788757,3.5684621334075928
1,46740,46738,-0.02448887750506401,-0.05809673294425011,1.009015440940857,24.292724609375,1.4207297563552856,-0.2692633271217346,1.9670631885528564,4.064843654632568,0.18893079459667206,0.14955778419971466,-0.3418884575366974,3.573828935623169
2,46750,46748,0.0028578953351825476,-0.02726208046078682,0.9956437349319458,18.826515197753906,0.2652849853038788,-0.4886321425437927,1.96442711353302,4.065425872802734,0.19193661212921143,0.10017519444227219,-0.2909911274909973,3.5846102237701416
3,46760,46758,0.012553445994853973,-0.051790423691272736,1.013866901397705,12.335679054260254,-2.000833749771118,0.09275883436203003,1.965009331703186,4.065123558044434,0.19500136375427246,0.09793003648519516,-0.050672031939029694,3.581759214401245
4,46770,46768,0.0037789021153002977,-0.04429076611995697,0.9895459413528442,7.0154128074646,-0.7320721745491028,-1.0987050533294678,1.964537501335144,4.065918922424316,0.1995711624622345,0.09056438505649567,-0.11341109871864319,3.5829920768737793
5,46780,46778,0.008842379786074162,-0.030212868005037308,0.9519802331924438,3.3818531036376953,-0.4095553159713745,-1.4450935125350952,1.9644250869750977,4.06594705581665,0.20305834710597992,0.07773984968662262,0.048769351094961166,3.5707144737243652
6,46790,46788,-0.0017571989446878433,0.025145117193460464,0.931675374507904,2.5320687294006348,-0.12387929856777191,-1.9830224514007568,1.9645260572433472,4.061260223388672,0.20614969730377197,0.05840803310275078,0.16095790266990662,3.5516316890716553
7,46800,46798,-0.05820043012499809,0.08056536316871643,0.9017408490180969,2.672926187515259,0.4174439609050751,-1.7189903259277344,1.9649205207824707,4.063889026641846,0.2091713696718216,0.042857371270656586,0.19399042427539825,3.5331454277038574
8,46810,46808,-0.021727312356233597,0.02201765775680542,0.9358280897140503,3.7104902267456055,0.46724894642829895,-1.4686652421951294,1.9635990858078003,4.06947135925293,0.21308603882789612,0.017399173229932785,0.30441874265670776,3.5193605422973633
9,46820,46818,-0.02694842778146267,-0.06764651834964752,0.9797379970550537,4.136972904205322,0.10985781997442245,-1.7164371013641357,1.9653385877609253,4.068601608276367,0.21585939824581146,-0.2551208436489105,0.5553064346313477,3.510584592819214
