,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,23597,23595,-0.006149596534669399,0.001562157878652215,1.040886402130127,-5.879454612731934,6.8471269607543945,5.0449371337890625,0.5492519736289978,0.5339237451553345,0.16745036840438843,0.3416188955307007,0.031178494915366173,2.62703275680542
1,23607,23605,0.011194895952939987,0.03169422596693039,1.0016206502914429,-2.144774913787842,4.368343353271484,5.191383361816406,0.5481363534927368,0.5332440137863159,0.1694776564836502,0.16977588832378387,-0.020271122455596924,2.673023223876953
2,23617,23615,0.018989652395248413,0.043790169060230255,1.0672615766525269,-0.5932639241218567,2.1091978549957275,5.885295867919922,0.5484253764152527,0.5324826836585999,0.17084801197052002,0.1161627247929573,-0.08579691499471664,2.7214395999908447
3,23627,23625,0.0022569578140974045,-0.014541762880980968,1.075253963470459,-1.5180200338363647,2.2229537963867188,5.806926727294922,0.5480971336364746,0.5321200489997864,0.17220115661621094,0.1509682834148407,-0.0686955377459526,2.7769532203674316
4,23637,23635,0.04510945454239845,0.028030237182974815,1.0595037937164307,-5.79691219329834,2.5767157077789307,5.677810192108154,0.5473025441169739,0.5312631130218506,0.1736859232187271,0.04778570681810379,-0.08377860486507416,2.837491750717163
5,23647,23645,-0.008895022794604301,-0.007029144559055567,1.0593671798706055,-9.081194877624512,2.7836151123046875,5.4676666259765625,0.5475072860717773,0.5306470394134521,0.17520761489868164,0.025756292045116425,-0.21492235362529755,2.8899731636047363
6,23657,23655,0.01620338298380375,0.042908940464258194,1.0992213487625122,-12.125713348388672,3.3682007789611816,5.255344867706299,0.5471832752227783,0.530647873878479,0.17680661380290985,-0.07524069398641586,-0.32336533069610596,2.9494426250457764
7,23667,23665,0.01415400393307209,0.005602642428129911,1.085270881652832,-11.877772331237793,1.7309763431549072,4.750880718231201,0.5474337935447693,0.5303382873535156,0.1776253879070282,-0.0878123864531517,-0.45646584033966064,2.99900484085083
8,23677,23675,0.02243337593972683,0.015032021328806877,1.0781733989715576,-9.458524703979492,1.0097912549972534,4.740856647491455,0.5470733642578125,0.5299461483955383,0.17926907539367676,-0.09250621497631073,-0.5755916237831116,3.0475287437438965
9,23687,23685,0.00502948509529233,-0.008481722325086594,1.0595003366470337,-4.9942522048950195,1.2411036491394043,4.836858749389648,0.5466861128807068,0.5294382572174072,0.1809898167848587,-0.16151811182498932,-0.7150700092315674,3.0969600677490234
10,23697,23695,0.040593456476926804,0.0535806342959404,1.0748629570007324,-0.3906625807285309,2.079275608062744,4.882254123687744,0.5468018054962158,0.5292702317237854,0.1827971339225769,-0.22326414287090302,-0.7096118330955505,3.1553916931152344
11,23707,23705,0.004797233734279871,0.013000251725316048,1.089721441268921,3.1173622608184814,2.649510383605957,4.6121015548706055,0.546996533870697,0.528377115726471,0.18438713252544403,-0.21859261393547058,-0.7114731669425964,3.2027089595794678
12,23717,23715,0.005224806256592274,-0.010376814752817154,1.043721318244934,5.330462455749512,2.3956971168518066,3.918278694152832,0.5466710925102234,0.5277976989746094,0.18631228804588318,-0.2873218059539795,-0.6635546088218689,3.258443832397461
13,23727,23725,0.03614608943462372,0.04713370278477669,1.0499809980392456,4.870525360107422,1.650485634803772,3.34233021736145,0.5468589663505554,0.5271430015563965,0.1882832944393158,-0.3402753174304962,-0.6592699289321899,3.2970523834228516
