,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,36464,36462,0.00762488367035985,-0.1289670765399933,1.0702449083328247,25.70274543762207,-7.995625972747803,2.6143789291381836,1.717193365097046,3.8633241653442383,0.17771528661251068,-1.3162190914154053,-1.9621665477752686,2.9002344608306885
1,36474,36472,0.0008910922333598137,-0.13658684492111206,1.0231398344039917,32.376041412353516,-11.579591751098633,2.756432056427002,1.7189821004867554,3.8666961193084717,0.17861901223659515,-1.3525619506835938,-1.926435112953186,2.917609214782715
2,36484,36482,-0.009476542472839355,0.034041911363601685,1.0172386169433594,31.401994705200195,-10.669720649719238,2.7913849353790283,1.718162178993225,3.864278793334961,0.17963668704032898,-1.380205750465393,-1.5040981769561768,2.9778201580047607
3,36494,36492,0.007069598417729139,0.09767316281795502,1.034646987915039,24.58155059814453,-8.973052024841309,2.151430606842041,1.7210208177566528,3.867088794708252,0.1809539496898651,-1.3302322626113892,-1.2570953369140625,3.004713296890259
4,36504,36502,-0.015665708109736443,0.030226824805140495,1.05216646194458,15.551121711730957,-8.898921012878418,0.7399409413337708,1.7226353883743286,3.8700339794158936,0.18212008476257324,-1.2840291261672974,-1.1710526943206787,3.0036280155181885
5,36514,36512,-0.0003996581071987748,-0.020637117326259613,0.9984626770019531,7.227867126464844,-6.910315990447998,0.5301690697669983,1.7229753732681274,3.8712263107299805,0.18164120614528656,-1.2224055528640747,-1.1921882629394531,2.979545831680298
6,36524,36522,-0.008440034464001656,-0.0033836085349321365,1.071205973625183,3.400113105773926,-10.043106079101562,0.8514237403869629,1.725534439086914,3.873060464859009,0.18362846970558167,-1.1779265403747559,-0.9479743838310242,3.0241830348968506
7,36534,36532,-0.0007043724763207138,-0.06262413412332535,1.1262751817703247,4.905185222625732,-6.089865684509277,-0.9040588736534119,1.7236522436141968,3.8748700618743896,0.18513983488082886,-1.0828555822372437,-1.001928687095642,3.0112762451171875
8,36544,36542,0.008717871271073818,-0.05694675073027611,1.0201150178909302,8.61259651184082,-4.046219825744629,-1.7396116256713867,1.7242603302001953,3.8761146068573,0.18565447628498077,-1.1109201908111572,-1.0234657526016235,3.0026047229766846
9,36554,36552,0.005058875773102045,-0.016000373288989067,1.0303908586502075,14.717924118041992,-6.481710910797119,-1.064405918121338,1.7227928638458252,3.8772077560424805,0.18727634847164154,-1.00348699092865,-0.965611457824707,2.97615647315979
10,36564,36562,0.004535502754151821,-0.06016480177640915,1.0426030158996582,20.325927734375,-10.020123481750488,-0.8060421347618103,1.7214133739471436,3.8767151832580566,0.18932344019412994,-0.8915393352508545,-0.6825616359710693,2.9919965267181396
11,36574,36572,0.00907837226986885,-0.054394349455833435,1.1125752925872803,23.649507522583008,-12.018698692321777,-1.0465573072433472,1.7210302352905273,3.8773601055145264,0.1909140646457672,-0.8528680801391602,-0.6001377105712891,2.967068910598755
12,36584,36582,0.005423529073596001,-0.02194380760192871,1.1041027307510376,24.540821075439453,-12.688257217407227,-1.349218487739563,1.722448468208313,3.8781661987304688,0.1901695430278778,-0.841961681842804,-0.37207189202308655,2.96923565864563
13,36594,36592,-0.020831504836678505,0.05507376790046692,1.0111247301101685,21.99920654296875,-13.122859954833984,-1.5823270082473755,1.7229185104370117,3.8790979385375977,0.19212520122528076,-0.5984225869178772,-0.06399780511856079,2.958773136138916
14,36604,36602,0.015506057068705559,-0.004884287714958191,1.0324589014053345,17.697118759155273,-12.122669219970703,-1.5349050760269165,1.724086046218872,3.880413293838501,0.19383448362350464,-0.5723633170127869,0.048347003757953644,2.92878794670105
15,36614,36612,0.004030528012663126,-0.15312673151493073,1.069185733795166,11.964492797851562,-14.014636039733887,-2.168165922164917,1.7250590324401855,3.8825244903564453,0.19551768898963928,-0.42938417196273804,0.31685465574264526,2.9310030937194824
16,36624,36622,-0.04017594829201698,-0.04654989391565323,1.1188876628875732,8.062522888183594,-9.714005470275879,-2.838495969772339,1.7261160612106323,3.884768009185791,0.1975077986717224,-0.17468707263469696,0.48453983664512634,2.911701202392578
17,36634,36632,0.04636084660887718,-0.004300135187804699,0.9904713034629822,4.77323055267334,-7.7599992752075195,-3.080662488937378,1.7274419069290161,3.887401580810547,0.19946932792663574,-0.15241700410842896,0.28088241815567017,2.837554931640625
18,36644,36642,0.03895648568868637,-0.05600675940513611,1.0082892179489136,3.882412910461426,-4.615850448608398,-3.305851459503174,1.7280607223510742,3.8876447677612305,0.20285286009311676,-0.11342104524374008,0.4258739948272705,2.820249319076538
19,36654,36652,-0.013788961805403233,-0.09687093645334244,1.0504752397537231,6.333723068237305,-6.321009635925293,-3.297818899154663,1.7292577028274536,3.8880271911621094,0.20488551259040833,-0.22292731702327728,0.40803736448287964,2.7752597332000732
20,36664,36662,-0.00655893562361598,-0.004446169827133417,1.0409939289093018,8.583158493041992,-7.278750896453857,-3.566512107849121,1.7294418811798096,3.8893823623657227,0.20712342858314514,-0.12855510413646698,0.5134668350219727,2.7487995624542236
21,36674,36672,0.010701890103518963,0.11157949268817902,0.9829243421554565,12.160822868347168,-9.319520950317383,-3.3990209102630615,1.7297687530517578,3.890162467956543,0.20952847599983215,0.07870055735111237,0.735670804977417,2.7354202270507812
22,36684,36682,0.005077487323433161,0.12418192625045776,1.0207600593566895,13.549155235290527,-11.092720031738281,-3.345329761505127,1.7296384572982788,3.891439437866211,0.21083636581897736,0.2740526795387268,0.8295554518699646,2.707785129547119
23,36694,36692,0.0492384135723114,-0.03343018516898155,0.9822505712509155,12.876378059387207,-10.888874053955078,-3.3834047317504883,1.7291018962860107,3.892230987548828,0.2129487842321396,0.4737629294395447,0.9414113163948059,2.681178569793701
24,36704,36702,-0.003746288362890482,-0.14356257021427155,1.0103387832641602,10.664644241333008,-8.331707000732422,-4.003512859344482,1.7294456958770752,3.892000913619995,0.21518099308013916,0.5236616730690002,1.122805118560791,2.6419551372528076
25,36714,36712,-0.016911720857024193,-0.14596021175384521,0.9996287226676941,7.899454593658447,-5.055787086486816,-4.388429641723633,1.7289913892745972,3.8927454948425293,0.21691273152828217,0.5276339054107666,1.1816794872283936,2.590336799621582
26,36724,36722,0.022110145539045334,0.027367159724235535,0.9998841881752014,4.4694061279296875,-0.18411198258399963,-4.936994552612305,1.7297470569610596,3.8930447101593018,0.21910545229911804,0.5411327481269836,1.2711118459701538,2.54167103767395
27,36734,36732,0.004802842624485493,0.01495739258825779,0.9977733492851257,1.3751978874206543,1.6200231313705444,-5.347308158874512,1.729660153388977,3.8928465843200684,0.22125957906246185,0.5755448341369629,1.370398998260498,2.4980578422546387
28,36744,36742,0.005003103520721197,-0.012035733088850975,0.9744662046432495,-1.2178488969802856,2.0170490741729736,-6.016200542449951,1.7293843030929565,3.8924269676208496,0.22526335716247559,0.5809534192085266,1.4859954118728638,2.446851968765259
29,36754,36752,-0.010567658580839634,0.0010099210776388645,0.9804204106330872,-2.083387613296509,1.3640048503875732,-6.110082149505615,1.729332447052002,3.8928029537200928,0.22751905024051666,0.5799681544303894,1.3942078351974487,2.3931798934936523
30,36764,36762,0.005836719647049904,-0.018373753875494003,0.9551699161529541,-2.6690149307250977,-0.10334546864032745,-6.5257344245910645,1.729933500289917,3.892852306365967,0.2297486662864685,0.5071660876274109,1.4451401233673096,2.3202128410339355
31,36774,36772,0.005413657054305077,-0.03899439796805382,0.9608613848686218,-2.1097922325134277,-2.1056036949157715,-6.447813034057617,1.7298635244369507,3.8928747177124023,0.23193895816802979,0.5425241589546204,1.4790453910827637,2.2612130641937256
32,36784,36782,-0.04634638875722885,0.0870283916592598,0.9731606245040894,-1.2498979568481445,-3.3013267517089844,-6.570860862731934,1.7310680150985718,3.894965887069702,0.23467841744422913,0.45228084921836853,1.353406310081482,2.1719226837158203
33,36794,36792,-0.03356926515698433,0.06235678493976593,0.9504734873771667,0.3198510408401489,-3.545595169067383,-7.111339569091797,1.7295043468475342,3.8929545879364014,0.2369077503681183,0.6382476687431335,1.5637762546539307,2.129774570465088
34,36804,36802,-0.006736325100064278,-0.030212031677365303,0.9603188037872314,0.15158361196517944,-5.419966220855713,-6.800930976867676,1.7267652750015259,3.893033981323242,0.2392037957906723,0.5979570746421814,1.0704001188278198,2.0664188861846924
35,36814,36812,0.011287887580692768,-0.03047771565616131,0.955062210559845,0.24148717522621155,-4.450994491577148,-6.447570323944092,1.7249342203140259,3.8931102752685547,0.2405380755662918,0.6352255940437317,1.0935121774673462,1.9930405616760254
36,36824,36822,0.0013576204655691981,-0.02546011470258236,0.9701098799705505,1.1307201385498047,-3.043936252593994,-6.282688140869141,1.723211407661438,3.89321231842041,0.2427762895822525,0.7374586462974548,1.195050597190857,1.9267247915267944
37,36834,36832,-0.011260502971708775,-0.010411346331238747,0.96500563621521,3.392778158187866,0.03069113753736019,-5.635174751281738,1.7256237268447876,3.8923754692077637,0.24481894075870514,0.5550117492675781,1.301505446434021,1.8121888637542725
38,36844,36842,-0.019629696384072304,-0.011395659297704697,0.9488478302955627,4.926346778869629,1.5294519662857056,-5.155622482299805,1.7261382341384888,3.892751693725586,0.24881233274936676,0.5819330811500549,1.2726247310638428,1.767859935760498
39,36854,36852,-0.0038010638672858477,-0.026774290949106216,0.9348735809326172,4.504059791564941,1.1487209796905518,-4.662806987762451,1.7267787456512451,3.8922951221466064,0.25082093477249146,0.587546706199646,1.3450547456741333,1.7200158834457397
40,36864,36862,0.008512395434081554,-0.025073841214179993,0.9405466914176941,2.396604299545288,1.1052066087722778,-4.538415908813477,1.7266530990600586,3.892184019088745,0.2527850270271301,0.589536726474762,1.4734992980957031,1.6715826988220215
41,36874,36872,0.005943221505731344,-0.006092974916100502,0.9605897068977356,1.0700197219848633,1.1220370531082153,-4.809447765350342,1.7273284196853638,3.8915481567382812,0.25234124064445496,0.5832560658454895,1.5587389469146729,1.6235008239746094
42,36884,36882,-0.08952838182449341,-0.0769454762339592,1.0167667865753174,-3.0956735610961914,-1.0712997913360596,-4.83535099029541,1.725842833518982,3.8921778202056885,0.2541065514087677,0.7953090667724609,1.5365561246871948,1.6239033937454224
43,36894,36892,-0.03511110320687294,0.01139234472066164,0.9933982491493225,-5.583460330963135,1.076888918876648,-4.886794567108154,1.725780963897705,3.893148899078369,0.2557736337184906,0.7998800277709961,1.5160987377166748,1.575203537940979
