,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,47770,47768,0.003463617293164134,-0.00964854471385479,1.1430490016937256,-15.500733375549316,4.328641891479492,-1.9061558246612549,0.5649340152740479,0.5333774089813232,0.1117776483297348,2.0692739486694336,2.747360944747925,3.9560351371765137
1,47780,47778,-0.02733042649924755,0.048278264701366425,1.1935611963272095,-25.2075138092041,4.885608673095703,-2.7481698989868164,0.5649159550666809,0.5341969728469849,0.11573924124240875,2.0752434730529785,2.3635222911834717,4.046872615814209
2,47790,47788,0.01902836374938488,0.022358698770403862,1.1354186534881592,-30.51889991760254,5.361371994018555,-3.0034701824188232,0.5651682019233704,0.5352327823638916,0.1194189190864563,1.9931602478027344,1.8684033155441284,4.096214294433594
3,47800,47798,0.04343126341700554,-0.02736627869307995,1.068116307258606,-28.751569747924805,5.07098913192749,-2.208582639694214,0.5668044686317444,0.5337945222854614,0.12315370887517929,1.6349468231201172,1.8692612648010254,3.8177144527435303
4,47810,47808,0.014183634892106056,0.007864328101277351,1.118754506111145,-22.81586456298828,2.473067283630371,0.6495204567909241,0.5667170882225037,0.5354747176170349,0.12747082114219666,1.6701858043670654,1.2097052335739136,3.975515127182007
5,47820,47818,0.0056901187635958195,0.06363817304372787,1.1314265727996826,-13.526419639587402,-1.007314920425415,0.925148069858551,0.5666797757148743,0.5339537262916565,0.13166332244873047,1.7330068349838257,1.2967945337295532,3.9086780548095703
6,47830,47828,0.01085569802671671,0.12107857316732407,1.1109107732772827,-5.089940547943115,-5.175313472747803,1.527064323425293,0.5655728578567505,0.5375504493713379,0.13702000677585602,1.9686505794525146,0.4409677982330322,4.240241050720215
7,47840,47838,0.013215679675340652,0.045179467648267746,1.082548975944519,2.047417402267456,-4.174302577972412,0.24137522280216217,0.5656246542930603,0.5375465750694275,0.1412886530160904,1.9902265071868896,0.48026686906814575,4.217108726501465
8,47850,47848,0.004111093003302813,0.0038601865526288748,1.0619643926620483,9.144693374633789,0.564180314540863,0.2824041247367859,0.5654382109642029,0.5373017191886902,0.14554758369922638,2.042076587677002,0.6150223016738892,4.1909942626953125
9,47860,47858,0.040742840617895126,0.02079077810049057,1.0195927619934082,14.186389923095703,5.517786026000977,0.2138717770576477,0.5622851252555847,0.5403838157653809,0.1473659873008728,2.5457451343536377,0.17890766263008118,4.478912830352783
10,47870,47868,-0.01905263587832451,-0.00731629366055131,1.008790135383606,17.768522262573242,12.540681838989258,-1.0898860692977905,0.562287449836731,0.54128497838974,0.1518617421388626,2.3417956829071045,0.2983185350894928,4.464979648590088
11,47880,47878,0.026967927813529968,0.00989994965493679,1.0028488636016846,19.008413314819336,19.8331241607666,-1.0014867782592773,0.562644362449646,0.540976881980896,0.1574447900056839,2.0380923748016357,0.6595752239227295,4.371095180511475
12,47890,47888,-0.0046762702986598015,0.02867264114320278,0.997504711151123,16.123424530029297,21.234046936035156,-0.188768669962883,0.5629702806472778,0.5406785607337952,0.15944455564022064,1.716807246208191,0.9992636442184448,4.300806999206543
13,47900,47898,-0.015420489013195038,0.00204681814648211,1.0297359228134155,11.322002410888672,27.191783905029297,-0.770053505897522,0.5633902549743652,0.5400500893592834,0.1635463833808899,1.3639805316925049,1.3260000944137573,4.233951568603516
14,47910,47908,-0.0025385553017258644,0.02264276146888733,0.9701920747756958,3.910311460494995,25.53895378112793,-0.7596467733383179,0.5635422468185425,0.5391954183578491,0.16731683909893036,1.0394024848937988,1.6000968217849731,4.17578649520874
15,47920,47918,0.025323661044239998,-0.004938197322189808,0.9345629811286926,-4.386261463165283,20.687238693237305,-0.45866450667381287,0.5638915300369263,0.5395376682281494,0.17126235365867615,0.692741334438324,1.5813345909118652,4.176018714904785
16,47930,47928,-0.029707686975598335,0.030849015340209007,0.9811273813247681,-13.44072437286377,9.778780937194824,-0.14648404717445374,0.5641875267028809,0.5384876132011414,0.17401839792728424,0.44353368878364563,1.715038776397705,4.129388809204102
17,47940,47938,-0.052483778446912766,-0.0429319404065609,1.020862102508545,-19.761659622192383,4.810624599456787,-0.48327916860580444,0.5703385472297668,0.5466552972793579,0.17928431928157806,-0.6586744785308838,0.43519482016563416,4.206441879272461
18,47950,47948,-0.015954282134771347,0.02066359855234623,0.9553600549697876,-20.930341720581055,-4.1124587059021,-0.7307417392730713,0.5702412128448486,0.5474438667297363,0.18448661267757416,-0.5535423755645752,0.2665686011314392,4.215581893920898
19,47960,47958,-0.023393435403704643,0.012629327364265919,0.9447764754295349,-13.181843757629395,-14.626389503479004,-0.5537453889846802,0.5692965984344482,0.5480754375457764,0.18947911262512207,-0.2590595781803131,0.10949678719043732,4.2337260246276855
20,47970,47968,0.00848643109202385,0.10915268957614899,0.8902016878128052,-0.4557251036167145,-23.293970108032227,-1.5513018369674683,0.5684138536453247,0.5478124618530273,0.19452182948589325,0.12021201848983765,0.16572073101997375,4.241974830627441
21,47980,47978,0.010153207927942276,0.057232193648815155,0.9156316518783569,13.346158027648926,-26.046422958374023,-2.5054187774658203,0.5658813118934631,0.5473471879959106,0.19932834804058075,0.7344980835914612,0.3190934658050537,4.250650405883789
22,47990,47988,0.01579958014190197,0.015605093911290169,0.9114155769348145,22.02501678466797,-22.70869255065918,-2.9403483867645264,0.5682197213172913,0.5471477508544922,0.20056907832622528,0.7043277621269226,0.5955502390861511,4.204490661621094
23,48000,47998,0.015624510124325752,0.00560768274590373,0.9102362990379333,24.322097778320312,-14.83552074432373,-3.556732654571533,0.5686320662498474,0.5490719079971313,0.20418062806129456,0.8880479335784912,0.6474294662475586,4.1710896492004395
24,48010,48008,-0.004246794618666172,0.011575822718441486,0.9082559943199158,20.682504653930664,-7.951948642730713,-4.028926372528076,0.568077802658081,0.547859787940979,0.20800207555294037,1.1423149108886719,1.1101211309432983,4.134878635406494
25,48020,48018,0.02451636828482151,-0.005301842000335455,0.8780264258384705,14.538291931152344,-1.9366687536239624,-4.515814781188965,0.5624690651893616,0.5476282238960266,0.21096546947956085,1.8979041576385498,1.342783808708191,4.118673324584961
