,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,81824,81821,-0.021307719871401787,0.008182607591152191,1.001132607460022,0.36487051844596863,-1.426127552986145,-1.4537662267684937,2.028841495513916,4.077703952789307,0.1808963119983673,1.7726030349731445,-0.10594998300075531,3.6249818801879883
1,81834,81831,-0.032303839921951294,0.08830034732818604,0.9767197370529175,0.8320691585540771,6.0720534324646,-1.6120083332061768,2.0260727405548096,4.07474946975708,0.18316887319087982,1.7408086061477661,0.14725102484226227,3.552780866622925
2,81844,81841,-0.07095331698656082,0.17513883113861084,1.0190229415893555,0.3767320215702057,12.375909805297852,-1.2199102640151978,2.0263631343841553,4.076447486877441,0.18558207154273987,1.518161416053772,0.14329566061496735,3.5434324741363525
3,81854,81851,0.014982117339968681,0.02106311172246933,0.9865281581878662,-0.9185011386871338,14.276180267333984,-1.4034087657928467,2.024928092956543,4.076427936553955,0.1865314096212387,1.301537036895752,-0.018296774476766586,3.5644125938415527
4,81864,81861,-0.017072604969143867,-0.006291617173701525,0.9879022240638733,-2.44933819770813,17.09230613708496,-1.576450228691101,2.0230658054351807,4.077632904052734,0.18859374523162842,1.2769668102264404,-0.1774420589208603,3.5777125358581543
5,81874,81871,-0.03384539857506752,0.07643710821866989,0.9611465334892273,-0.649931013584137,14.416632652282715,-0.9128447771072388,2.0140748023986816,4.072283744812012,0.19043894112110138,2.33206844329834,0.34297770261764526,3.4657962322235107
6,81884,81881,-0.047748032957315445,0.14290718734264374,0.9684361815452576,-1.7818154096603394,19.4152889251709,0.7408499121665955,2.0145864486694336,4.069533348083496,0.19134381413459778,1.882913589477539,0.4374978840351105,3.4332075119018555
7,81894,81891,0.006815405562520027,0.005763759836554527,0.9536391496658325,-5.478810787200928,25.44196319580078,0.21243655681610107,2.0123167037963867,4.066826820373535,0.19312207400798798,1.736010193824768,0.3265151083469391,3.46079421043396
8,81904,81901,-0.035074543207883835,-0.011912803165614605,1.1004269123077393,-10.525347709655762,31.048595428466797,-0.7378867268562317,2.01157283782959,4.068373680114746,0.19598856568336487,1.2649331092834473,0.15549001097679138,3.4739627838134766
9,81914,81911,-0.01917683146893978,-0.15531745553016663,1.039899468421936,-11.291810035705566,32.65768051147461,-1.0987406969070435,2.0093116760253906,4.067540645599365,0.19762371480464935,0.8319254517555237,-0.06442756205797195,3.4836058616638184
10,81924,81921,-0.03303728997707367,0.005221632309257984,1.0718375444412231,-10.145591735839844,30.39726448059082,-1.6217052936553955,2.006317377090454,4.066384315490723,0.19926127791404724,0.8336226344108582,-0.04818281531333923,3.4585227966308594
11,81934,81931,0.07294879108667374,-0.07240655273199081,1.0037541389465332,-6.91951847076416,26.002750396728516,-1.3961180448532104,2.0043933391571045,4.065685749053955,0.2023123800754547,0.15455995500087738,-0.2518347501754761,3.4450793266296387
12,81944,81941,-0.018122438341379166,0.024143511429429054,1.0097767114639282,-2.535796642303467,17.336442947387695,-1.115118384361267,2.002234697341919,4.065934181213379,0.20449259877204895,-0.061871036887168884,-0.3019081652164459,3.4325153827667236
13,81954,81951,0.06683991849422455,-0.06354477256536484,1.0338655710220337,0.4832875430583954,9.719157218933105,-0.6895503997802734,1.998435139656067,4.06195068359375,0.20606975257396698,-0.07996886223554611,-0.28149285912513733,3.4237308502197266
14,81964,81961,0.07670319080352783,-0.04314400255680084,1.006199836730957,3.1080260276794434,5.373978614807129,-1.1824743747711182,1.994460940361023,4.0602850914001465,0.20825320482254028,-0.2242712527513504,-0.2869762182235718,3.412644147872925
15,81974,81971,0.021311236545443535,0.10337386280298233,1.0590243339538574,4.78670072555542,2.43316912651062,-1.4666035175323486,1.9929933547973633,4.059746742248535,0.2104015350341797,-0.37337353825569153,-0.24853283166885376,3.394779920578003
16,81984,81981,0.03147989511489868,-0.029831990599632263,0.9290623664855957,3.792694568634033,3.4486429691314697,-1.482764720916748,1.990415334701538,4.058586120605469,0.2128322422504425,-0.4031126797199249,-0.20434120297431946,3.3802895545959473
17,81994,81991,0.011296001262962818,-0.05366897210478783,0.9848818182945251,1.207871675491333,4.836213111877441,-1.01089346408844,1.9877464771270752,4.054396629333496,0.21507491171360016,-0.5794175267219543,-0.1783938705921173,3.36746883392334
18,82004,82001,-0.02331872656941414,-0.0170176662504673,1.026036024093628,-1.3879996538162231,5.977462291717529,-1.3571622371673584,1.9863801002502441,4.052171230316162,0.21728619933128357,-0.5437438488006592,-0.193507581949234,3.3558170795440674
19,82014,82011,0.02487211301922798,-0.04905176907777786,0.9548557996749878,-3.147855520248413,7.634670734405518,-1.3124570846557617,1.9871361255645752,4.053332328796387,0.21869277954101562,-0.8354474902153015,-0.39757275581359863,3.3325610160827637
20,82024,82021,-0.025455573573708534,0.06087995693087578,1.0551650524139404,-1.9114590883255005,6.976853847503662,-1.7033987045288086,1.9870541095733643,4.052938938140869,0.22084632515907288,-0.9736536741256714,-0.36520880460739136,3.3216748237609863
21,82034,82031,0.05512133985757828,0.02138611674308777,0.9361650347709656,-0.18549291789531708,4.47111177444458,-1.6290090084075928,1.9855785369873047,4.0519795417785645,0.22300419211387634,-0.9567193984985352,-0.5412965416908264,3.2819509506225586
22,82044,82041,0.010217997245490551,0.024512771517038345,0.9939415454864502,3.5094478130340576,0.8305491209030151,-1.5581899881362915,1.9814033508300781,4.049656867980957,0.2251768559217453,-0.9208675026893616,-0.46916624903678894,3.2752525806427
23,82054,82051,0.005463529843837023,-0.0071958089247345924,0.9737902879714966,7.235910892486572,0.4536811113357544,-1.7077006101608276,1.9819926023483276,4.0478363037109375,0.2263803631067276,-0.9276500940322876,-0.41673240065574646,3.2588560581207275
24,82064,82061,0.023591144010424614,-0.0489596463739872,0.9341503381729126,8.565628051757812,-0.5086306929588318,-2.2456936836242676,1.9815410375595093,4.047445774078369,0.22847880423069,-0.9447486400604248,-0.27278828620910645,3.247917413711548
25,82074,82071,-0.014146797358989716,0.10618917644023895,0.9940260052680969,7.648446559906006,-0.44978010654449463,-1.7995518445968628,1.9810357093811035,4.0469889640808105,0.23052765429019928,-0.948578953742981,-0.1302226036787033,3.2400426864624023
26,82084,82081,0.01410882268100977,0.10182289779186249,0.9659388661384583,5.245666027069092,0.11874942481517792,-1.947536587715149,1.9798789024353027,4.048865795135498,0.23061542212963104,-1.024823546409607,-0.01488250121474266,3.2353382110595703
27,82094,82091,0.01347113586962223,0.06478006392717361,1.021616816520691,2.2887473106384277,-0.2182539701461792,-1.8171199560165405,1.9793696403503418,4.051651477813721,0.23254677653312683,-0.9262655973434448,-0.07255765050649643,3.1952733993530273
28,82104,82101,-0.005027825478464365,0.03585851937532425,1.0161665678024292,-1.0298887491226196,-0.39072415232658386,-1.3278024196624756,1.9778735637664795,4.049767017364502,0.23440669476985931,-0.9852209091186523,0.009613639675080776,3.196324348449707
29,82114,82111,-0.022948233410716057,0.008240685798227787,0.9875780344009399,-2.6418442726135254,-0.3715274930000305,-1.5488938093185425,1.976320743560791,4.0485358238220215,0.23626616597175598,-0.9841927289962769,-0.009090223349630833,3.1821951866149902
30,82124,82121,0.044450655579566956,0.08554725348949432,0.9085075855255127,-2.926755666732788,0.0825851708650589,-1.840735673904419,1.9761303663253784,4.049419403076172,0.23818400502204895,-1.0525462627410889,-0.061787161976099014,3.1599318981170654
31,82134,82131,0.07209678739309311,0.20808425545692444,0.93548983335495,-2.211597204208374,-0.474739134311676,-2.002230167388916,1.9760465621948242,4.047971725463867,0.2400539666414261,-1.123305320739746,-0.11193959414958954,3.1356122493743896
32,82144,82141,0.08299486339092255,0.13215209543704987,0.9052285552024841,-1.4630100727081299,1.5978610515594482,-1.6722769737243652,1.973912239074707,4.045547008514404,0.241242915391922,-1.1632652282714844,-0.15305528044700623,3.1113390922546387
33,82154,82151,0.033551834523677826,0.022814542055130005,0.9551618695259094,1.7226423025131226,-5.812979698181152,-1.4585421085357666,1.9744940996170044,4.045194149017334,0.24308690428733826,-1.1362310647964478,-0.1312626600265503,3.1016595363616943
34,82164,82161,0.007537648547440767,-0.08158604055643082,0.9885310530662537,2.637803792953491,-6.8668599128723145,-1.3888931274414062,1.9740118980407715,4.045053005218506,0.2446727156639099,-1.228326439857483,-0.31596481800079346,3.037177324295044
35,82174,82171,-0.009411253966391087,-0.09357284009456635,0.9634121060371399,3.1311724185943604,-7.803489685058594,-1.069815993309021,1.9742239713668823,4.047706604003906,0.24619849026203156,-0.9816480875015259,-0.09019973874092102,3.0713701248168945
36,82184,82181,0.012522194534540176,-0.035608939826488495,0.92463618516922,4.206599235534668,-9.162096977233887,-0.9084111452102661,1.9714457988739014,4.0461297035217285,0.24519577622413635,-1.016326665878296,-0.170505091547966,3.0354342460632324
37,82194,82191,0.024592502042651176,0.0021528901997953653,0.9649976491928101,3.831216812133789,-8.634956359863281,-1.2165545225143433,1.9719635248184204,4.0478668212890625,0.24654194712638855,-0.9283320307731628,-0.12972527742385864,3.023968458175659
38,82204,82201,0.031372129917144775,-0.04139087721705437,0.970779538154602,4.33275842666626,-7.26396369934082,-1.0939704179763794,1.9744993448257446,4.046787261962891,0.24773924052715302,0.24141502380371094,-0.006102193612605333,3.029871702194214
39,82214,82211,0.023263966664671898,-0.005301698110997677,0.9860813021659851,3.102768659591675,-9.016618728637695,-0.6241284012794495,1.960820198059082,4.044414043426514,0.25236082077026367,0.1698782742023468,0.06090152636170387,3.027060031890869
40,82224,82221,0.0965672954916954,-0.2051999270915985,1.002261996269226,0.5572906136512756,-1.9129499197006226,-0.867851972579956,1.9607899188995361,4.044565677642822,0.25421440601348877,0.12294913828372955,0.08447050303220749,3.023122549057007
41,82234,82231,0.041358109563589096,-0.05304497107863426,1.0066874027252197,-2.819797992706299,8.99709415435791,-1.365776777267456,1.959362268447876,4.04102897644043,0.2558712065219879,0.08091259747743607,0.07055505365133286,3.012582540512085
42,82244,82241,0.0435955636203289,-0.003690706565976143,0.9594132900238037,-4.388279438018799,19.7386417388916,-1.7993156909942627,1.960265874862671,4.04099702835083,0.2579253315925598,-0.4555577039718628,0.06572221964597702,2.9998435974121094
43,82254,82251,0.05518340319395065,-0.04171787574887276,0.9269232749938965,-4.968989849090576,24.418174743652344,-1.5254994630813599,1.9592325687408447,4.038063049316406,0.2594970762729645,-0.75960773229599,-0.015208708122372627,2.9765663146972656
44,82264,82261,0.0008526468300260603,-0.00020245804626028985,0.9807319045066833,-4.3791937828063965,21.187761306762695,-1.3277029991149902,1.9585952758789062,4.036046504974365,0.2609175145626068,-1.0407357215881348,-0.08987762033939362,2.9576990604400635
45,82274,82271,0.04835381731390953,-0.11559028923511505,1.004338264465332,-2.87304425239563,13.050115585327148,-1.0276565551757812,1.958794116973877,4.037487030029297,0.26228946447372437,-1.3472927808761597,-0.06909839063882828,2.9571540355682373
46,82284,82281,0.05628633871674538,-0.2365168035030365,0.980640172958374,-1.0248216390609741,2.346024751663208,-0.9984636902809143,1.9589205980300903,4.035641193389893,0.2638338804244995,-1.3845242261886597,-0.09551096707582474,2.9469332695007324
47,82294,82291,-0.014255830086767673,-0.16517885029315948,1.047091007232666,1.6865458488464355,-8.074837684631348,-1.2843462228775024,1.9585586786270142,4.0360331535339355,0.26521509885787964,-1.3198354244232178,-0.07816809415817261,2.9380857944488525
48,82304,82301,-0.015350522473454475,-0.08817889541387558,0.9613646864891052,3.873723268508911,-15.523555755615234,-1.6759252548217773,1.9574153423309326,4.035054683685303,0.26658204197883606,-1.1985914707183838,-0.024767950177192688,2.9286768436431885
49,82314,82311,-0.013359211385250092,0.010208088904619217,0.9782955050468445,3.942502021789551,-19.372865676879883,-1.825026273727417,1.9571963548660278,4.034823894500732,0.26622703671455383,-1.2824212312698364,0.03781084343791008,2.914114475250244
50,82324,82321,0.07099404186010361,-0.049471285194158554,0.9829418063163757,2.1163063049316406,-18.52098846435547,-1.411131739616394,1.9594897031784058,4.034677028656006,0.26742061972618103,-1.0428988933563232,0.00023162933939602226,2.888873338699341
51,82334,82331,0.02735612541437149,-0.033529505133628845,0.9646333456039429,-1.044944405555725,-16.104511260986328,-1.4816882610321045,1.958954095840454,4.035208225250244,0.26868680119514465,-0.90716552734375,-0.07508450746536255,2.8586316108703613
52,82344,82341,-0.014918073080480099,0.09113842248916626,0.9478732347488403,-3.1201272010803223,-11.728285789489746,-1.5543522834777832,1.9591025114059448,4.03543758392334,0.27121588587760925,-0.6929262280464172,0.10712354630231857,2.883388042449951
53,82354,82351,-0.043514054268598557,0.11119203269481659,1.0199072360992432,-3.587191581726074,-7.506922721862793,-1.5569082498550415,1.958404541015625,4.0335307121276855,0.2725274860858917,-0.5480302572250366,0.03180040791630745,2.86297869682312
54,82364,82361,0.07374303042888641,-0.03865526616573334,0.8974367380142212,-3.480287551879883,-3.2029449939727783,-1.7103222608566284,1.9575591087341309,4.033231258392334,0.27376437187194824,-0.4930102229118347,-0.18278183043003082,2.8141188621520996
55,82374,82371,0.11215723305940628,-0.06211084872484207,0.8901782631874084,-2.7402398586273193,-0.960064172744751,-1.4267157316207886,1.95708167552948,4.033764362335205,0.27433693408966064,-0.4865761995315552,-0.08060692250728607,2.8219382762908936
56,82384,82381,0.037818118929862976,-0.018582528457045555,0.9517324566841125,-0.38568103313446045,0.539709746837616,-1.2255024909973145,1.9570311307907104,4.030978202819824,0.2754272520542145,-0.49290701746940613,-0.029620571061968803,2.8205981254577637
57,82394,82391,0.04072016105055809,-0.13552775979042053,1.0004092454910278,1.2634663581848145,0.5080680847167969,-1.5718281269073486,1.9572381973266602,4.03180456161499,0.27640894055366516,-0.49909597635269165,-0.09949839860200882,2.7985641956329346
58,82404,82401,-0.0004149651504121721,-0.05879221111536026,0.9756852984428406,1.2428666353225708,-0.2098875641822815,-1.719171404838562,1.9560920000076294,4.031598091125488,0.27733683586120605,-0.7164416313171387,-0.0066582015715539455,2.791649580001831
59,82414,82411,0.03309788182377815,-0.0446954220533371,0.9259706139564514,1.5154905319213867,-1.9824104309082031,-1.9040801525115967,1.9578932523727417,4.030632972717285,0.27674931287765503,-1.1733523607254028,-0.510357141494751,2.692417860031128
60,82424,82421,-0.051341135054826736,0.03159792348742485,1.048545241355896,1.6954313516616821,-7.377384662628174,-1.5174272060394287,1.9611173868179321,4.034040451049805,0.27740004658699036,-1.0615566968917847,-0.433122456073761,2.683539867401123
61,82434,82431,0.0197480209171772,-0.018903415650129318,0.9565998911857605,2.5362367630004883,-9.281508445739746,-1.6039263010025024,1.959532618522644,4.032328128814697,0.2783096432685852,-0.98555988073349,-0.358736515045166,2.6813409328460693
62,82444,82441,0.05664451792836189,-0.009084845893085003,0.9689770936965942,5.055449962615967,-13.44898796081543,-1.8422446250915527,1.959505319595337,4.032227993011475,0.28142842650413513,-0.6983509659767151,-0.2536844313144684,2.6735999584198
63,82454,82451,0.16393418610095978,-0.11672554165124893,0.9663811922073364,8.84388542175293,-22.299762725830078,-1.2440879344940186,1.9576945304870605,4.031582832336426,0.28254199028015137,-0.5926246047019958,-0.09789848327636719,2.6745638847351074
64,82464,82461,0.03323281183838844,0.0027910235803574324,0.9585329294204712,10.568574905395508,-26.450252532958984,-1.258083462715149,1.957232117652893,4.031045913696289,0.28345680236816406,-0.31500884890556335,-0.12718987464904785,2.644871473312378
65,82474,82471,0.005174822639673948,-0.04753848537802696,0.9936584234237671,8.323651313781738,-23.578447341918945,-1.0952421426773071,1.9580860137939453,4.033288478851318,0.28323182463645935,0.006652855314314365,0.05653734877705574,2.6423561573028564
66,82484,82481,-0.0068111419677734375,-0.010972786694765091,1.0090241432189941,7.156881809234619,-19.32733154296875,-1.1673325300216675,1.9569603204727173,4.031896114349365,0.284037709236145,0.2209935337305069,0.13334448635578156,2.6307120323181152
67,82494,82491,0.04409361258149147,-0.06221506744623184,0.94572514295578,4.325970649719238,-13.529641151428223,-1.285773515701294,1.956619143486023,4.0333251953125,0.28477171063423157,0.3562762141227722,0.1649293750524521,2.616795301437378
68,82504,82501,0.03700984641909599,-0.045865945518016815,0.9435835480690002,1.0713553428649902,-7.962765216827393,-1.4904447793960571,1.955633282661438,4.03318452835083,0.2854447364807129,0.35860475897789,0.22497646510601044,2.6047191619873047
