,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,49366,49365,0.04305819794535637,-0.033264048397541046,0.9806479811668396,-5.888272762298584,0.6631839275360107,1.7936429977416992,1.5924429893493652,3.871222496032715,0.17805823683738708,-0.5293564796447754,0.2553282380104065,2.878779888153076
1,49376,49375,-0.06275922805070877,0.009408319368958473,1.0904790163040161,-4.218926429748535,-3.7835772037506104,2.6115386486053467,1.5939518213272095,3.8707172870635986,0.18000729382038116,-0.5527722835540771,0.26135972142219543,2.902583122253418
2,49386,49385,-0.0060075921937823296,0.021677291020751,1.0714176893234253,-1.1657518148422241,-3.812417984008789,2.4665420055389404,1.595272183418274,3.8693532943725586,0.18225742876529694,-0.3005681037902832,0.5156063437461853,2.9818856716156006
3,49396,49395,0.005952196661382914,0.018888194113969803,1.0621435642242432,0.18249209225177765,-2.283336639404297,1.7635356187820435,1.594877004623413,3.8667564392089844,0.18439516425132751,-0.29819631576538086,0.47444552183151245,2.994802474975586
4,49406,49405,-0.009335861541330814,-0.06339052319526672,1.033673644065857,-0.6928268671035767,-2.7825961112976074,1.9611961841583252,1.597847580909729,3.869173049926758,0.18465517461299896,-0.4530201256275177,0.5231519341468811,3.0014331340789795
5,49416,49415,0.053615666925907135,-0.08688914030790329,1.049940586090088,-5.463826656341553,-1.8389981985092163,1.5631264448165894,1.5927609205245972,3.8751392364501953,0.18725621700286865,0.22696736454963684,0.31516680121421814,3.0707662105560303
6,49426,49425,-0.013346548192203045,0.043660689145326614,1.04719877243042,-8.704080581665039,1.2560492753982544,1.231783151626587,1.5936740636825562,3.8750815391540527,0.18956096470355988,0.18442438542842865,0.1989976316690445,3.07401180267334
7,49436,49435,0.01834815740585327,0.0013184003764763474,1.0025736093521118,-8.902435302734375,5.849705696105957,0.9704294800758362,1.5958257913589478,3.8773810863494873,0.19208605587482452,0.02493654564023018,0.050914689898490906,3.0665502548217773
8,49446,49445,-0.07018451392650604,0.015555989928543568,1.0531338453292847,-6.192502498626709,12.145096778869629,1.1001867055892944,1.595837950706482,3.877178430557251,0.1933450698852539,-0.1157473772764206,-0.005576064810156822,3.072939395904541
9,49456,49455,-0.019983619451522827,-0.03582245483994484,1.009722352027893,-4.270082473754883,14.952775955200195,0.8426452279090881,1.5968825817108154,3.8785247802734375,0.1955696940422058,-0.25815266370773315,-0.014030730351805687,3.084773063659668
