,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,30121,30117,0.007038781885057688,0.024622825905680656,1.0132094621658325,1.9607127904891968,6.607746601104736,0.49340951442718506,1.8667110204696655,3.975066900253296,0.1646411269903183,0.7912927269935608,-0.3107035160064697,2.520475149154663
1,30131,30127,0.007654791697859764,-0.009074307046830654,0.9970607161521912,-3.8394322395324707,10.416361808776855,0.30024152994155884,1.8668088912963867,3.975149154663086,0.16731537878513336,0.6830525398254395,-0.5778679847717285,2.5420351028442383
2,30141,30137,0.046846531331539154,-0.16724847257137299,1.0250053405761719,-10.900388717651367,12.126058578491211,0.1502460539340973,1.8642100095748901,3.97039532661438,0.16926833987236023,0.5234904885292053,-0.7630936503410339,2.549041509628296
3,30151,30147,0.028076406568288803,-0.31975439190864563,1.1161067485809326,-13.044179916381836,11.965478897094727,-0.11477022618055344,1.8634079694747925,3.9731826782226562,0.17103211581707,0.3774508535861969,-0.9504702091217041,2.552774667739868
4,30161,30157,0.03125688433647156,-0.08242542296648026,1.0084071159362793,-10.844022750854492,10.784126281738281,-0.37157267332077026,1.8625258207321167,3.972888231277466,0.17296694219112396,0.21666869521141052,-1.0628734827041626,2.5497422218322754
5,30171,30167,-0.011937486007809639,0.18802152574062347,1.0602567195892334,-4.646982192993164,9.632899284362793,-0.4457364082336426,1.8625637292861938,3.9739930629730225,0.17483602464199066,0.18699198961257935,-1.2713494300842285,2.539498805999756
6,30181,30177,0.029369236901402473,0.03985312953591347,1.0286853313446045,1.7857085466384888,12.55606460571289,-0.512135922908783,1.862953543663025,3.973395586013794,0.17696070671081543,-0.035432323813438416,-1.2824153900146484,2.542417526245117
7,30191,30187,0.02024097740650177,-0.017867080867290497,1.0301225185394287,7.415532112121582,15.821524620056152,-0.5503498315811157,1.861842393875122,3.9724009037017822,0.17996017634868622,0.12879663705825806,-1.1142631769180298,2.5036747455596924
8,30201,30197,-0.06498328596353531,-0.05911480635404587,1.1061753034591675,10.967589378356934,21.788888931274414,-0.3776880204677582,1.862440586090088,3.9737610816955566,0.17986956238746643,0.023642657324671745,-1.079148292541504,2.4894800186157227
9,30211,30207,0.060066260397434235,-0.04595226049423218,1.0108542442321777,9.483010292053223,26.028074264526367,-0.6294474601745605,1.8578159809112549,3.9693806171417236,0.18223808705806732,-0.24541375041007996,-1.0109684467315674,2.474250316619873
10,30221,30217,-0.00126193359028548,-0.02010488510131836,1.043120265007019,6.09140157699585,28.039642333984375,-0.36764293909072876,1.858093023300171,3.9691145420074463,0.18336662650108337,-0.6287201642990112,-0.9014878273010254,2.4792137145996094
11,30231,30227,-0.02791108377277851,0.05330684781074524,1.0243722200393677,2.349391222000122,27.893075942993164,-0.7252195477485657,1.8565616607666016,3.9673805236816406,0.1855383664369583,-0.8736203908920288,-0.9144888520240784,2.4612390995025635
12,30241,30237,-0.01831189915537834,0.047611337155103683,0.9738776683807373,-0.3952501714229584,25.452621459960938,-0.6240562796592712,1.8558673858642578,3.9676597118377686,0.18771480023860931,-1.1302931308746338,-0.9671797156333923,2.4372169971466064
13,30251,30247,-0.06361016631126404,0.1075829267501831,1.0337873697280884,-0.2388155311346054,21.568357467651367,-1.0692709684371948,1.856981635093689,3.9692375659942627,0.1902843564748764,-1.4665658473968506,-0.9787546396255493,2.436098575592041
14,30261,30257,0.0016915873857215047,0.03370308503508568,1.005253553390503,1.690901279449463,14.20273494720459,-1.3008660078048706,1.856242060661316,3.968719244003296,0.19247694313526154,-1.7017947435379028,-1.0407872200012207,2.418178081512451
15,30271,30267,-0.0027337593492120504,-0.0696977749466896,1.0308912992477417,5.298769950866699,7.512878894805908,-1.1011676788330078,1.8559225797653198,3.969916582107544,0.19475746154785156,-1.8508778810501099,-0.9831933975219727,2.4149515628814697
16,30281,30277,0.003707140451297164,-0.016381362453103065,1.048092007637024,9.098901748657227,7.098404884338379,-1.23310387134552,1.8551570177078247,3.9690990447998047,0.1969389021396637,-1.9260503053665161,-1.0047752857208252,2.3874282836914062
17,30291,30287,0.09381337463855743,-0.022408468648791313,0.9076853394508362,11.898480415344238,-1.134015679359436,-0.4956037998199463,1.8555351495742798,3.9707937240600586,0.19766105711460114,-2.028250217437744,-0.8777855038642883,2.3879101276397705
18,30301,30297,0.035227738320827484,0.011952481232583523,0.9704737663269043,12.42841911315918,-0.1271236389875412,-0.44326916337013245,1.8567230701446533,3.970980167388916,0.199941024184227,-2.025449752807617,-0.6487544178962708,2.4125521183013916
19,30311,30307,0.04695785790681839,-0.10235662013292313,1.0116668939590454,12.15353775024414,-2.889500379562378,-0.8406065106391907,1.8566588163375854,3.9699010848999023,0.20203948020935059,-2.0845229625701904,-0.4372205138206482,2.436436653137207
20,30321,30317,-0.014261873438954353,-0.10403565317392349,1.0151585340499878,8.477194786071777,-2.817023277282715,-0.7576441168785095,1.8571221828460693,3.9721133708953857,0.20515549182891846,-2.1285793781280518,-0.6830452680587769,2.322925090789795
21,30331,30327,-0.009306564927101135,-0.06328858435153961,1.0012073516845703,4.632992744445801,-0.27566641569137573,-0.956598699092865,1.8575139045715332,3.973052740097046,0.2091982662677765,-2.1575536727905273,-0.8019481301307678,2.2598109245300293
22,30341,30337,-0.06488075852394104,0.0864921510219574,0.9783133864402771,2.080293893814087,-0.401610404253006,-0.31462791562080383,1.8569316864013672,3.972038745880127,0.20901818573474884,-2.196835517883301,-0.798835039138794,2.245791435241699
23,30351,30347,-0.0281460452824831,0.05731895565986633,0.986440122127533,4.1631340980529785,-1.6047072410583496,-0.4242292642593384,1.8566617965698242,3.9704246520996094,0.2128555178642273,-2.209373712539673,-0.6646655797958374,2.284342050552368
24,30361,30357,-0.044943299144506454,0.04396181181073189,1.0415234565734863,8.71985149383545,-2.626418352127075,-0.9195234775543213,1.8571237325668335,3.9708549976348877,0.2151494175195694,-2.1336076259613037,-0.6453589797019958,2.2644033432006836
25,30371,30367,0.026340000331401825,-0.0679909810423851,0.9891325831413269,15.69594669342041,-5.060250759124756,-1.2522389888763428,1.8576611280441284,3.971311092376709,0.21743205189704895,-2.1578516960144043,-0.45891356468200684,2.2923619747161865
26,30381,30377,-0.000513122184202075,-0.05801204964518547,1.0085252523422241,19.606855392456055,-7.22864294052124,-1.2460383176803589,1.8580740690231323,3.9709973335266113,0.21882332861423492,-2.0695338249206543,-0.2527011036872864,2.292071580886841
