,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,34032,34030,-0.16138792037963867,0.07767447829246521,1.1575777530670166,-2.0421810150146484,-13.627533912658691,-5.804625988006592,1.9099780321121216,3.9488754272460938,0.15438441932201385,0.2384607493877411,0.6075987219810486,3.7171120643615723
1,34042,34040,-0.002764697652310133,-0.055104997009038925,1.0831100940704346,0.23432894051074982,-8.559301376342773,-6.160345554351807,1.909564733505249,3.9493348598480225,0.15581980347633362,0.33384019136428833,0.6109005212783813,3.6535675525665283
2,34052,34050,0.04485294967889786,-0.13552844524383545,0.9450374245643616,3.4191489219665527,-8.274550437927246,-6.205879211425781,1.9141498804092407,3.953381299972534,0.15822897851467133,0.04806196689605713,0.655643105506897,3.5453968048095703
3,34062,34060,0.012314587831497192,-0.12311156839132309,0.9654516577720642,3.4154560565948486,-2.5588364601135254,-6.117199420928955,1.9153043031692505,3.953174114227295,0.16065168380737305,0.1763099730014801,0.8649473190307617,3.4936153888702393
4,34072,34070,0.06992440670728683,-0.1980053037405014,0.9962657690048218,0.31215813755989075,-4.361594200134277,-6.375575065612793,1.914770245552063,3.9524688720703125,0.16094250977039337,0.17274992167949677,0.8755635023117065,3.4290902614593506
5,34082,34080,0.06320299208164215,-0.02277345024049282,1.0058766603469849,-3.3864386081695557,-11.61514949798584,-6.622555255889893,1.9155606031417847,3.954228162765503,0.16322341561317444,0.2779572606086731,0.8287805318832397,3.370759963989258
6,34092,34090,-0.02259400486946106,0.13870678842067719,1.1129615306854248,-6.0621514320373535,-16.073745727539062,-7.04047966003418,1.9144434928894043,3.953695058822632,0.16562537848949432,0.6306030750274658,0.8730625510215759,3.3316774368286133
7,34102,34100,-0.032486043870449066,0.09080547839403152,1.1634083986282349,-9.461897850036621,-16.766834259033203,-6.755767345428467,1.9140815734863281,3.9537601470947266,0.16627486050128937,0.8355964422225952,0.6995925307273865,3.2686071395874023
8,34112,34110,-0.0203078705817461,0.06082101911306381,1.1273664236068726,-8.753955841064453,-15.219375610351562,-6.309001922607422,1.9155524969100952,3.9562511444091797,0.16872134804725647,0.9047918915748596,0.5215860605239868,3.1893486976623535
9,34122,34120,-0.02871396392583847,0.017423171550035477,1.0338153839111328,-7.898303985595703,-10.42778205871582,-5.724008083343506,1.9133880138397217,3.9542152881622314,0.17113865911960602,1.209963083267212,0.44653716683387756,3.1469171047210693
10,34132,34130,-0.0001275242248084396,-0.06424111872911453,0.9546008706092834,-5.396441459655762,-3.3258211612701416,-5.987046718597412,1.9157569408416748,3.958911418914795,0.1738520860671997,1.1517587900161743,0.1782410591840744,3.08780837059021
11,34142,34140,-0.04307830333709717,-0.10554616153240204,0.9982717633247375,-2.8869917392730713,1.910299301147461,-5.27908182144165,1.9162195920944214,3.9583168029785156,0.17569538950920105,1.025280237197876,0.12695074081420898,3.0134384632110596
12,34152,34150,0.07750558853149414,-0.2186385840177536,0.8797352910041809,0.1433599889278412,6.635067462921143,-5.656293869018555,1.9170085191726685,3.9593284130096436,0.17844004929065704,1.0284751653671265,0.34278976917266846,2.9359939098358154
