,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,202058,202057,0.03277160972356796,-0.024142736569046974,1.057746171951294,-3.8931589126586914,-4.010459899902344,0.8222249746322632,1.9635772705078125,3.971590280532837,0.15576094388961792,-0.16756954789161682,-0.6420180201530457,2.2153515815734863
1,202068,202067,0.02394549362361431,-0.02206416055560112,1.1194058656692505,-1.919113039970398,-9.275971412658691,1.4218132495880127,1.9633194208145142,3.970369338989258,0.15811577439308167,-0.5001316666603088,-0.7543973326683044,2.243436574935913
2,202078,202077,-0.043737996369600296,0.011380616575479507,1.0639979839324951,0.6599304676055908,-9.60827922821045,1.1755638122558594,1.9653966426849365,3.97027587890625,0.15946796536445618,-0.3893333077430725,-0.8083672523498535,2.251770496368408
3,202088,202087,0.006892260164022446,-0.03508730232715607,1.0801312923431396,1.2593200206756592,-7.908275604248047,0.9527313113212585,1.9650228023529053,3.971687078475952,0.16192954778671265,-0.30741655826568604,-0.833250880241394,2.2594316005706787
4,202098,202097,0.04038144275546074,-0.14706014096736908,1.11158287525177,2.87526798248291,-10.58903694152832,1.2738757133483887,1.9653276205062866,3.9720113277435303,0.16442644596099854,-0.2046491950750351,-0.8283540606498718,2.2675540447235107
5,202108,202107,-0.03570428863167763,-0.10483246296644211,1.0696020126342773,6.1093573570251465,-15.09592342376709,1.5975955724716187,1.964475154876709,3.9715991020202637,0.16759826242923737,-0.03505856916308403,-0.497633695602417,2.305695056915283
6,202118,202117,0.029159892350435257,0.06504108756780624,1.024182915687561,6.321684837341309,-15.610081672668457,1.9729803800582886,1.9644347429275513,3.9711785316467285,0.17054499685764313,0.08129556477069855,-0.46936050057411194,2.3250977993011475
7,202128,202127,-0.004245441406965256,0.005640579853206873,1.009713888168335,3.5221524238586426,-14.866659164428711,1.6808496713638306,1.9646810293197632,3.971310615539551,0.1733393371105194,0.34398743510246277,-0.3849237263202667,2.3397018909454346
8,202138,202137,-0.03476206585764885,-0.04283139482140541,1.0560095310211182,0.6744378209114075,-13.827133178710938,1.537339687347412,1.9640957117080688,3.9716274738311768,0.17610761523246765,0.49277806282043457,-0.35765090584754944,2.3575615882873535
9,202148,202147,-0.045163314789533615,-0.2559673488140106,0.9989969730377197,-2.1579136848449707,-11.19905948638916,1.7391228675842285,1.9620611667633057,3.972059965133667,0.1789683699607849,0.5309670567512512,-1.17518949508667,2.365715980529785
10,202158,202157,-0.03281465172767639,-0.11062317341566086,0.9864904880523682,-4.656922817230225,-4.309469699859619,1.8349406719207764,1.9643806219100952,3.9782323837280273,0.18310680985450745,0.7281035780906677,-1.1633069515228271,2.3802359104156494
11,202168,202167,0.03686119243502617,-0.008273244835436344,0.979080080986023,-2.3556630611419678,1.3774281740188599,1.875476598739624,1.9634053707122803,3.9800353050231934,0.186319038271904,0.5903049111366272,-1.019519567489624,2.4046788215637207
12,202178,202177,-0.024052638560533524,-0.018053647130727768,0.9993306398391724,3.7191710472106934,3.9572536945343018,2.1739678382873535,1.964730978012085,3.9804458618164062,0.18930655717849731,0.5645062923431396,-1.0244266986846924,2.424213171005249
13,202188,202187,-0.035511214286088943,-0.038013871759176254,1.0008856058120728,12.034043312072754,4.907435894012451,2.133822441101074,1.965238332748413,3.98016095161438,0.19241923093795776,0.4828818738460541,-0.7977854013442993,2.438753128051758
14,202199,202197,-0.02013416960835457,-0.12005459517240524,0.9853216409683228,16.523479461669922,1.2756141424179077,2.344862222671509,1.965226173400879,3.979374408721924,0.1953011304140091,0.5158457159996033,-0.5406126379966736,2.4485089778900146
15,202208,202207,0.003289333079010248,-0.07672324031591415,0.9485335350036621,17.31881332397461,-4.07418155670166,2.1877894401550293,1.964419960975647,3.9788124561309814,0.19677585363388062,0.5407676696777344,-0.1872158944606781,2.4610025882720947
16,202218,202217,0.0075803715735673904,0.026678169146180153,0.9682652950286865,16.255247116088867,-8.103214263916016,1.8551716804504395,1.9636898040771484,3.9779586791992188,0.19946499168872833,0.5897338390350342,-0.014461633749306202,2.4822864532470703
17,202228,202227,0.05844496190547943,0.0032716679852455854,0.9671225547790527,11.050936698913574,-11.717992782592773,1.7475979328155518,1.9624569416046143,3.9787819385528564,0.2023756504058838,0.9121312499046326,-0.3001616299152374,2.5151426792144775
18,202238,202237,0.021024540066719055,-0.01986529305577278,0.9504142999649048,4.115677833557129,-11.811361312866211,0.8762115836143494,1.9618020057678223,3.9830000400543213,0.20554716885089874,0.8510614037513733,-0.2127269208431244,2.5353710651397705
19,202248,202247,0.01478515937924385,-0.024162421002984047,0.938266932964325,0.3167300820350647,-9.086182594299316,0.3147175908088684,1.9630740880966187,3.9828059673309326,0.2083691954612732,1.4309779405593872,0.07839677482843399,2.505366325378418
20,202258,202257,0.09791718423366547,-0.007494536694139242,0.9157325029373169,-2.4742002487182617,-1.9815802574157715,0.0745694562792778,1.9589663743972778,3.981289863586426,0.21127092838287354,1.4811872243881226,0.06704050302505493,2.505267858505249
21,202268,202267,0.09266865998506546,0.02928338572382927,0.9092182517051697,-2.9618337154388428,5.071319580078125,-0.33850589394569397,1.948499083518982,3.9906105995178223,0.21185441315174103,2.490673542022705,-1.1708577871322632,2.637413740158081
22,202278,202277,0.044511258602142334,0.01958962343633175,0.9617567658424377,4.069389343261719,18.224044799804688,-1.4754420518875122,1.9481111764907837,3.992257595062256,0.21610011160373688,2.14169979095459,-0.9904235601425171,2.600161552429199
23,202288,202287,0.04088062793016434,-0.04049338027834892,0.9429242610931396,16.15254020690918,31.952287673950195,-0.3963468670845032,1.9483962059020996,3.993699312210083,0.2208343744277954,1.8887004852294922,-0.674180805683136,2.53155779838562
24,202298,202297,0.01945003680884838,-0.03847590461373329,0.9308956861495972,26.967281341552734,42.24128723144531,-0.46029990911483765,1.9474064111709595,3.992800712585449,0.22433234751224518,1.2100305557250977,-0.2677095830440521,2.491377353668213
25,202308,202307,0.05787832662463188,0.007279106881469488,0.9212426543235779,32.57666015625,44.82582092285156,-0.6298895478248596,1.9486258029937744,3.992210626602173,0.2279811054468155,0.90671706199646,0.09901383519172668,2.4605963230133057
26,202318,202317,0.09360484033823013,-0.001572995213791728,0.9199057221412659,31.743432998657227,41.30678176879883,-1.0288134813308716,1.9456639289855957,3.9920856952667236,0.2304248809814453,0.3004249632358551,0.6383577585220337,2.4181830883026123
27,202328,202327,0.05248842015862465,-0.04512406885623932,0.9380821585655212,26.730968475341797,32.222721099853516,-1.458192229270935,1.945675015449524,3.9925317764282227,0.232920840382576,-0.0927034541964531,0.9447768926620483,2.412014961242676
28,202338,202337,0.046397220343351364,-0.08720438182353973,0.9069655537605286,17.346595764160156,18.683313369750977,-1.8729811906814575,1.9453779458999634,3.992433786392212,0.23239414393901825,-0.4445047080516815,1.261540412902832,2.390089511871338
29,202348,202347,0.02222677506506443,0.04378750920295715,0.9028854966163635,5.489801406860352,5.970538139343262,-2.2393434047698975,1.9444175958633423,3.9916861057281494,0.234454944729805,-0.6368616819381714,1.3971911668777466,2.3714048862457275
30,202358,202357,0.041108012199401855,0.14696159958839417,0.9032492637634277,-7.3376569747924805,-6.426443576812744,-1.7759803533554077,1.9442567825317383,3.992539644241333,0.2363390177488327,-0.7184361815452576,1.4569798707962036,2.3421897888183594
31,202368,202367,0.05180998146533966,0.14685140550136566,0.8986016511917114,-14.623064041137695,-12.516880989074707,-1.5418362617492676,1.9433478116989136,3.9921724796295166,0.23675228655338287,-0.6398681998252869,1.3652126789093018,2.323319911956787
32,202378,202377,0.022124281153082848,0.02967085875570774,0.9316277503967285,-18.18712043762207,-15.42635726928711,-1.6947590112686157,1.9422073364257812,3.9908547401428223,0.23816858232021332,-0.47724050283432007,1.4979255199432373,2.296724319458008
33,202388,202387,-0.010386381298303604,-0.018107367679476738,0.9393117427825928,-18.389446258544922,-13.525970458984375,-1.73984956741333,1.9413126707077026,3.9917290210723877,0.23974739015102386,-0.295794278383255,1.328467607498169,2.281763792037964
34,202398,202397,-0.07005849480628967,-0.00029548638849519193,0.9532308578491211,-18.274721145629883,-7.914773464202881,-2.130382537841797,1.9405673742294312,3.993467092514038,0.24168507754802704,-0.23774325847625732,0.9232819676399231,2.2485876083374023
35,202408,202407,-0.049765150994062424,0.020841049030423164,0.965939462184906,-15.328995704650879,-1.470689296722412,-1.1223945617675781,1.9439133405685425,3.9943044185638428,0.24190711975097656,-0.573386549949646,0.7817914485931396,2.162870168685913
36,202418,202417,-0.0628194659948349,0.006005228962749243,0.9715113639831543,-10.711601257324219,3.406278371810913,-0.7978852391242981,1.9417589902877808,3.9932475090026855,0.24349786341190338,-0.3573600947856903,0.6139400601387024,2.190835475921631
37,202428,202427,-0.0492866151034832,-0.03610553964972496,0.966006338596344,-5.10542631149292,6.8767805099487305,-0.08922776579856873,1.9419865608215332,3.994250535964966,0.24499642848968506,-0.5489413738250732,0.4487386643886566,2.1594138145446777
38,202438,202437,-0.07148559391498566,0.029880892485380173,0.9588092565536499,-0.25215378403663635,5.482077121734619,0.4868287742137909,1.9417580366134644,3.9931647777557373,0.24561652541160583,-0.6758908629417419,0.5501475930213928,2.157496452331543
39,202448,202447,-0.03874260187149048,0.16571906208992004,0.9604324698448181,2.522873640060425,3.463290214538574,0.38454294204711914,1.9395718574523926,3.989576578140259,0.2469700574874878,-0.5409895181655884,0.9377923011779785,2.2223775386810303
40,202458,202457,0.009538305923342705,0.23195217549800873,0.9802576899528503,1.9975582361221313,0.13587523996829987,0.11982830613851547,1.939468264579773,3.9884445667266846,0.2480415403842926,-0.6159766316413879,1.0754340887069702,2.2256293296813965
41,202468,202467,0.019754616543650627,0.07338643819093704,0.9791560769081116,-3.9519100189208984,-4.656048774719238,0.19766858220100403,1.9388474225997925,3.986992597579956,0.25220927596092224,-0.615086555480957,1.1611162424087524,2.2306065559387207
42,202478,202477,-0.0385916605591774,-0.009827803820371628,0.9365707039833069,-12.553373336791992,-8.235304832458496,-0.4022374451160431,1.9377753734588623,3.9892163276672363,0.25378456711769104,-0.46384015679359436,0.9673750996589661,2.232273578643799
43,202488,202487,-0.02759639360010624,0.009146658703684807,0.9555589556694031,-20.822776794433594,-8.752260208129883,-0.3126698434352875,1.9366854429244995,3.9895498752593994,0.2551161050796509,-0.5523490905761719,0.796666145324707,2.1948513984680176
44,202498,202497,-0.03225455805659294,0.05558695271611214,0.9099628329277039,-25.031963348388672,-8.377785682678223,-0.5338723659515381,1.938629150390625,3.989729166030884,0.256421834230423,-0.4773643910884857,0.565288245677948,2.187377452850342
45,202508,202507,-0.04410060867667198,0.03432237729430199,0.9949124455451965,-25.244091033935547,-6.713964939117432,-0.07538154721260071,1.938391923904419,3.9899823665618896,0.26013386249542236,-0.43309664726257324,0.13946370780467987,2.1610283851623535
46,202518,202517,-0.009083538316190243,0.02517574466764927,0.9608872532844543,-21.23870277404785,-4.199038028717041,0.05744045972824097,1.937861680984497,3.9857616424560547,0.26140546798706055,-0.4678784906864166,0.25533467531204224,2.186335802078247
47,202528,202527,0.009626869112253189,0.048832185566425323,0.9684037566184998,-16.281530380249023,-3.5305709838867188,0.040229812264442444,1.938755989074707,3.984739303588867,0.2627614736557007,-0.46687719225883484,0.008044457994401455,2.1731348037719727
48,202538,202537,-0.039864681661129,0.1056174784898758,1.0369422435760498,-12.377460479736328,-3.1023800373077393,0.21150588989257812,1.9392868280410767,3.9850711822509766,0.26312628388404846,-0.39716336131095886,-0.08499063551425934,2.1820921897888184
49,202548,202547,-0.0089231226593256,0.038205940276384354,0.9971276521682739,-9.438350677490234,-3.579385280609131,0.3879239857196808,1.938732624053955,3.9848005771636963,0.2643429636955261,-0.36691033840179443,-0.19513623416423798,2.1851847171783447
50,202558,202557,-0.056447193026542664,0.0635647401213646,0.9675859808921814,-8.077162742614746,-5.269154071807861,0.2843726873397827,1.9390004873275757,3.984860420227051,0.26555830240249634,-0.3592286705970764,-0.2898600399494171,2.182619094848633
51,202568,202567,-0.08480352908372879,0.10399305075407028,0.9210264086723328,-7.776294231414795,-5.9520368576049805,0.06799620389938354,1.939306378364563,3.986213445663452,0.2676485776901245,-0.32698771357536316,-0.5183873176574707,2.165818929672241
52,202578,202577,0.005083903204649687,-0.08447367697954178,0.9845880270004272,-8.44086742401123,-6.528006553649902,0.6587157249450684,1.9396542310714722,3.984189033508301,0.268795907497406,-0.20714876055717468,-0.4424383044242859,2.1940712928771973
