,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,41487,41485,0.005225462839007378,-0.05563325434923172,0.9733812212944031,-4.887450218200684,-14.126325607299805,2.124798059463501,1.9068410396575928,3.9060676097869873,0.1675182431936264,1.4350863695144653,1.1331870555877686,2.077955484390259
1,41497,41495,-0.029321687296032906,0.040970925241708755,1.0489869117736816,-10.171683311462402,-7.4728684425354,2.442070484161377,1.9064445495605469,3.9054791927337646,0.1696435809135437,1.5890028476715088,1.0358333587646484,2.103440761566162
2,41507,41505,-0.007414449006319046,0.018280362710356712,1.041120171546936,-14.898944854736328,3.495384693145752,2.693147659301758,1.904606580734253,3.905694007873535,0.17154841125011444,1.7492393255233765,0.7220366597175598,2.1892154216766357
3,41517,41515,-0.04584011435508728,0.0923137217760086,1.0037258863449097,-16.893903732299805,11.332565307617188,1.7258495092391968,1.9051481485366821,3.9014275074005127,0.173477903008461,1.7919495105743408,1.4598859548568726,2.0665342807769775
4,41527,41525,-0.0030233319848775864,0.06420626491308212,1.0310461521148682,-16.038928985595703,14.181516647338867,3.0509467124938965,1.903939962387085,3.902115821838379,0.17565885186195374,1.7140783071517944,1.2744687795639038,2.095989227294922
5,41537,41535,0.0014070530887693167,-0.057729657739400864,1.0711196660995483,-15.622344970703125,12.993943214416504,2.8946423530578613,1.9026479721069336,3.9023351669311523,0.17772544920444489,1.7334589958190918,1.076217532157898,2.1712586879730225
6,41547,41545,-0.023376313969492912,-0.04393291845917702,1.061173915863037,-17.374767303466797,12.453588485717773,2.1179394721984863,1.90293550491333,3.9042441844940186,0.180292546749115,1.5846542119979858,0.7619784474372864,2.2339694499969482
7,41557,41555,0.01625467836856842,-0.004119980148971081,0.9728326201438904,-19.61350440979004,14.044944763183594,0.9353007674217224,1.9020321369171143,3.903278112411499,0.18225155770778656,1.5568512678146362,0.5847980380058289,2.2782225608825684
8,41567,41565,0.019127914682030678,-0.02570183575153351,0.9615755081176758,-19.106515884399414,9.853099822998047,1.0638113021850586,1.9020122289657593,3.903280258178711,0.18385712802410126,1.305873990058899,0.31036072969436646,2.2880148887634277
9,41577,41575,0.020205242559313774,-0.10457582026720047,1.0494791269302368,-17.548227310180664,6.657423973083496,1.1667553186416626,1.9002572298049927,3.9021735191345215,0.18573324382305145,1.405419111251831,0.18979917466640472,2.3141067028045654
10,41587,41585,-0.016517452895641327,-0.0048088571056723595,1.0436577796936035,-11.482767105102539,3.950286626815796,1.2708415985107422,1.899293065071106,3.9021053314208984,0.1875941902399063,1.3861640691757202,0.10555043816566467,2.3217742443084717
11,41597,41595,-0.017571983858942986,0.03413485735654831,1.0517194271087646,-8.345560073852539,4.867331504821777,1.596787929534912,1.8990471363067627,3.903576135635376,0.18664051592350006,1.3805612325668335,-0.1344265639781952,2.360673189163208
12,41607,41605,0.028321852907538414,-0.07054491341114044,0.960512101650238,-5.986766815185547,7.387047290802002,0.8387669920921326,1.898236632347107,3.9046475887298584,0.1885572373867035,1.3636831045150757,-0.30474042892456055,2.399857759475708
13,41617,41615,-0.021028680726885796,0.02472928911447525,1.0619310140609741,-5.432464122772217,9.186287879943848,0.7475653290748596,1.898336410522461,3.905055522918701,0.19082686305046082,1.1635242700576782,-0.49709856510162354,2.4223432540893555
14,41627,41625,-0.04309818148612976,-0.023286445066332817,1.066402792930603,-3.4876129627227783,11.626382827758789,-0.07154000550508499,1.8986581563949585,3.9061965942382812,0.1931784600019455,1.0259250402450562,-0.6461619734764099,2.4424173831939697
