,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,42858,42858,-0.002938386518508196,-0.08830809593200684,1.0561612844467163,-3.8425607681274414,0.22316063940525055,0.5729308724403381,1.8301161527633667,3.889408826828003,0.15909923613071442,-1.2576929330825806,-0.02577366679906845,2.9382269382476807
1,42868,42868,-0.006189058534801006,-0.10596991330385208,1.0699292421340942,-3.80092453956604,-1.9361846446990967,0.6851842403411865,1.8291401863098145,3.8890392780303955,0.16081653535366058,-1.3083631992340088,-0.14662371575832367,2.9112603664398193
2,42878,42878,-0.023431772366166115,-0.0701083242893219,1.0680947303771973,-4.106978416442871,-3.1669790744781494,0.8748035430908203,1.8280298709869385,3.8906123638153076,0.16257010400295258,-1.247045636177063,-0.11777058243751526,2.943716287612915
3,42888,42888,0.022889476269483566,-0.06654281914234161,1.0792897939682007,-3.2162156105041504,-2.1128599643707275,1.0437043905258179,1.827823519706726,3.8896126747131348,0.16428591310977936,-1.3403334617614746,-0.22917510569095612,2.924436569213867
4,42898,42898,0.05423662066459656,-0.05892588570713997,1.098510503768921,-2.2344906330108643,-1.085273027420044,0.909160315990448,1.8271355628967285,3.8897690773010254,0.16618597507476807,-1.337895154953003,-0.31364816427230835,2.9181761741638184
5,42908,42908,0.03723904490470886,-0.024919087067246437,1.0657669305801392,-1.0191938877105713,1.3018046617507935,0.34750208258628845,1.8271992206573486,3.889369249343872,0.16810253262519836,-1.4298311471939087,-0.3727767765522003,2.9082460403442383
6,42918,42918,-0.03147007152438164,-0.009530900977551937,1.0396023988723755,0.19352005422115326,-0.6165683269500732,0.7847626209259033,1.826037883758545,3.8875067234039307,0.16988404095172882,-1.5830086469650269,-0.4684102535247803,2.8651702404022217
7,42928,42928,-0.05774537846446037,-0.03218555822968483,1.04416024684906,1.8164687156677246,-3.5417587757110596,0.12660986185073853,1.8228079080581665,3.888540506362915,0.1742410510778427,-1.0412333011627197,-0.31617897748947144,2.9342122077941895
8,42938,42938,-0.03342001140117645,-0.01936374045908451,1.0336488485336304,4.807990074157715,-8.887674331665039,0.26214930415153503,1.822006344795227,3.8884377479553223,0.17661087214946747,-1.0582208633422852,-0.2148575633764267,2.9617249965667725
9,42948,42948,-0.0326443575322628,-0.06813640147447586,0.9829292893409729,3.812114715576172,-7.004737854003906,0.7803846001625061,1.822342872619629,3.889150381088257,0.1789049357175827,-1.0279420614242554,-0.10494223237037659,2.9848146438598633
10,42958,42958,0.026727788150310516,-0.07167975604534149,1.0532786846160889,2.8236634731292725,-4.979401111602783,0.5297585725784302,1.8223416805267334,3.8908989429473877,0.18229719996452332,-1.0320926904678345,-0.09570623189210892,2.9868006706237793
11,42968,42968,-0.017503192648291588,-0.028999025002121925,1.0549511909484863,0.8425418734550476,-3.183892250061035,0.18054793775081635,1.8225253820419312,3.8899004459381104,0.184671089053154,-1.1176810264587402,0.1002378761768341,3.0455355644226074
12,42978,42978,0.021389251574873924,-0.021938510239124298,0.9904407858848572,-2.5007622241973877,0.9263085722923279,-0.7731587886810303,1.8216640949249268,3.891388416290283,0.187257319688797,-1.1472866535186768,0.017944078892469406,3.0162031650543213
13,42988,42988,0.008288145065307617,0.005710531957447529,0.9693726897239685,-5.7311577796936035,-0.7899975180625916,-0.3358801007270813,1.8211791515350342,3.8928821086883545,0.19169186055660248,-1.1994965076446533,-0.10718835890293121,2.979076862335205
14,42998,42998,0.014083970338106155,0.010826686397194862,1.0311261415481567,-7.654154300689697,-3.31520938873291,-0.1762308031320572,1.8196110725402832,3.893261194229126,0.19433017075061798,-0.9932816028594971,-0.19222533702850342,2.975926399230957
15,43008,43008,0.007755517493933439,-0.021854592487215996,0.9995279312133789,-7.820634365081787,-5.951768398284912,-0.5466921925544739,1.8226622343063354,3.892895460128784,0.19703610241413116,-1.3334392309188843,-0.15028534829616547,2.9991819858551025
16,43018,43018,-0.013613352552056313,-0.0026420303620398045,1.002537727355957,-5.526268482208252,-7.465426445007324,-0.3612295985221863,1.8233073949813843,3.8911852836608887,0.19845858216285706,-1.2918392419815063,0.11505389213562012,3.0949883460998535
17,43028,43028,0.002805375959724188,0.00528296222910285,1.0208981037139893,-3.0221846103668213,-8.923650741577148,-1.1499948501586914,1.823227882385254,3.891033411026001,0.20098876953125,-1.1453694105148315,0.09553024917840958,3.099112033843994
18,43038,43038,0.025409821420907974,-0.04235069826245308,0.9744036793708801,-2.8055553436279297,-13.023537635803223,-1.935158371925354,1.8223843574523926,3.8914647102355957,0.2039591670036316,-0.9650475382804871,-0.12433328479528427,3.0295097827911377
