,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,32699,32698,0.046066414564847946,-0.22411476075649261,0.9136227369308472,-44.40846252441406,5.167788982391357,-6.065779209136963,1.9697579145431519,3.963621139526367,0.14804448187351227,-0.35270753502845764,1.8302372694015503,3.9369781017303467
1,32709,32708,-0.013400135561823845,-0.03092617355287075,1.0526330471038818,-41.333213806152344,1.9119523763656616,-6.14561653137207,1.9695848226547241,3.963977336883545,0.1516663134098053,-0.40001675486564636,1.2301745414733887,3.8791663646698
2,32719,32718,-0.04938006401062012,0.13023628294467926,1.108388900756836,-31.189756393432617,-1.0866844654083252,-6.434678554534912,1.9675525426864624,3.9622766971588135,0.15321794152259827,-0.38095083832740784,0.9090496897697449,3.839594841003418
3,32729,32728,-0.001325090299360454,0.021715184673666954,1.1083661317825317,-19.044321060180664,-1.9553464651107788,-6.52154541015625,1.9674497842788696,3.9617722034454346,0.15502990782260895,-0.39081647992134094,0.43155962228775024,3.755770206451416
4,32739,32738,0.0321556031703949,-0.07754325121641159,1.044007420539856,-8.043296813964844,-2.8768367767333984,-6.070303916931152,1.965829610824585,3.960175037384033,0.15719041228294373,-0.30210354924201965,0.32432541251182556,3.723606824874878
5,32749,32748,-0.02991567552089691,-0.08743539452552795,1.0072309970855713,-1.083685040473938,-2.9154036045074463,-5.600865840911865,1.9651191234588623,3.9580037593841553,0.15904982388019562,-0.3664085865020752,0.30790266394615173,3.6455299854278564
6,32759,32758,-0.01691792905330658,0.1481863260269165,1.0745750665664673,0.32272636890411377,-3.249964714050293,-4.917594909667969,1.965083122253418,3.960244655609131,0.161078080534935,-0.35108238458633423,0.18006856739521027,3.5752274990081787
7,32769,32768,0.010514396242797375,0.16295139491558075,1.0880786180496216,-3.6351547241210938,-3.083491563796997,-4.894463539123535,1.9648085832595825,3.95869779586792,0.16403630375862122,-0.47746291756629944,0.027351850643754005,3.4862396717071533
8,32779,32778,-0.037783339619636536,0.06726168096065521,1.067092776298523,-7.185848712921143,-3.2739717960357666,-4.276579856872559,1.9660189151763916,3.9630520343780518,0.166145458817482,-0.4146449565887451,-0.1554921418428421,3.429990291595459
9,32789,32788,-0.028115201741456985,-0.0506056547164917,1.0234452486038208,-9.65507984161377,-4.796262741088867,-4.182936668395996,1.9648443460464478,3.9625818729400635,0.16819855570793152,-0.3474527597427368,-0.3732236325740814,3.3766796588897705
10,32799,32798,0.015498966909945011,-0.12321455776691437,0.9931574463844299,-9.587752342224121,-4.019203186035156,-4.125274181365967,1.9662789106369019,3.9683632850646973,0.16977259516716003,-0.33840179443359375,-0.8279470801353455,3.304591417312622
11,32809,32808,0.03295541927218437,-0.118171826004982,0.9648063778877258,-3.8769688606262207,-4.053442478179932,-4.1272478103637695,1.9672917127609253,3.972090482711792,0.17561478912830353,-0.2749308943748474,-0.7853503227233887,3.27820086479187
12,32819,32818,0.035132601857185364,-0.00756798917427659,0.9840848445892334,2.025789499282837,-4.77392578125,-4.436953067779541,1.9709889888763428,3.971717357635498,0.1776328980922699,-0.9174541234970093,-0.9592371582984924,3.2225301265716553
13,32829,32828,-0.051283858716487885,0.035062987357378006,1.052313208580017,8.309255599975586,-7.765650749206543,-3.4335615634918213,1.972184181213379,3.9749836921691895,0.18032701313495636,-0.8036796450614929,-0.9420983791351318,3.172105550765991
