,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,40740,40737,-0.019594401121139526,0.02201559580862522,1.06116783618927,-3.698030471801758,7.597714900970459,-1.3010042905807495,1.7526962757110596,3.897284746170044,0.1564672738313675,0.6047630906105042,0.017972389236092567,3.5388333797454834
1,40750,40747,0.035760167986154556,-0.04277532920241356,1.0319305658340454,-6.339966297149658,10.40260124206543,-1.9647682905197144,1.7519011497497559,3.897214412689209,0.1589181274175644,0.5325976610183716,-0.10227940231561661,3.538886070251465
2,40760,40757,0.049266450107097626,-0.06963937729597092,1.0025770664215088,-8.160371780395508,6.888478755950928,-2.4910895824432373,1.752187967300415,3.89656925201416,0.16118092834949493,0.43521860241889954,-0.10381600260734558,3.516267776489258
3,40770,40767,-0.006210428662598133,-0.00488990219309926,1.0272095203399658,-11.266453742980957,4.9577741622924805,-3.0067739486694336,1.7510452270507812,3.8951773643493652,0.16352227330207825,0.44319573044776917,-0.3585933744907379,3.509589672088623
4,40780,40777,0.01020749844610691,0.02389882504940033,1.0772709846496582,-12.293859481811523,3.0481996536254883,-3.498166799545288,1.7504591941833496,3.8962461948394775,0.1659117341041565,0.3282918632030487,-0.6282173991203308,3.492948532104492
5,40790,40787,0.01137187983840704,0.0024449131451547146,1.0592926740646362,-11.301582336425781,3.065418004989624,-4.140787601470947,1.749726414680481,3.8937880992889404,0.16850429773330688,0.3196890950202942,-0.6070838570594788,3.445979118347168
6,40800,40797,0.008530288934707642,0.031099023297429085,1.0141682624816895,-8.276213645935059,2.926847219467163,-4.400998115539551,1.7503174543380737,3.8940694332122803,0.17099636793136597,0.2410721778869629,-0.8732049465179443,3.4155325889587402
7,40810,40807,0.01825691945850849,0.028380803763866425,0.9949959516525269,-4.874856472015381,1.820615291595459,-4.575540065765381,1.751558780670166,3.894754648208618,0.17199474573135376,0.1752455085515976,-1.1359056234359741,3.3823623657226562
8,40820,40817,0.029391730204224586,-0.020821334794163704,0.9887481927871704,-0.19563069939613342,0.41088226437568665,-4.894736289978027,1.7514088153839111,3.895519733428955,0.17405365407466888,0.13049043715000153,-1.3848415613174438,3.34558367729187
9,40830,40827,-0.02247130498290062,0.03189563378691673,1.0577579736709595,5.640635013580322,-0.06133575364947319,-5.14854621887207,1.7489337921142578,3.8908531665802,0.18041694164276123,0.7417030334472656,-0.26575490832328796,3.1980152130126953
10,40840,40837,0.030292024835944176,-0.17639033496379852,1.0226353406906128,10.427445411682129,1.355604648590088,-4.132079601287842,1.750179409980774,3.8909811973571777,0.1803857982158661,0.6521635055541992,-0.3487466275691986,3.162644624710083
11,40850,40847,-0.00699977483600378,-0.03111671842634678,1.0295166969299316,3.780249834060669,8.629951477050781,-4.461522102355957,1.7510218620300293,3.891309976577759,0.18328112363815308,0.538133978843689,-0.27138426899909973,3.1319777965545654
12,40860,40857,0.015775587409734726,-0.03103044256567955,0.9891920685768127,-6.861763000488281,15.319649696350098,-4.570079326629639,1.7529863119125366,3.892192840576172,0.18653130531311035,0.3203623592853546,-0.34737977385520935,3.1083056926727295
13,40870,40867,0.009675213135778904,-0.003782731480896473,0.9832040667533875,-14.832170486450195,17.786224365234375,-5.0159735679626465,1.753724455833435,3.892979383468628,0.1871020495891571,0.0935845822095871,-0.556841254234314,3.075444459915161
14,40880,40877,-0.024761298671364784,0.09479942917823792,0.9854401350021362,-21.209440231323242,16.565120697021484,-4.286552906036377,1.7540203332901,3.89434814453125,0.18969941139221191,0.04584931582212448,-0.8113090395927429,3.017343282699585
15,40890,40887,0.002623477252200246,0.036178331822156906,0.9650595188140869,-20.63389778137207,10.508806228637695,-4.099016189575195,1.7547377347946167,3.895244598388672,0.1922031044960022,-0.2807117700576782,-1.2091208696365356,2.986076593399048
16,40900,40897,-0.005155444145202637,0.008090026676654816,0.9978548288345337,-13.74236011505127,5.32940673828125,-4.365962505340576,1.7573548555374146,3.8944132328033447,0.19545350968837738,-0.70415198802948,-1.29641592502594,2.977260112762451
17,40910,40907,0.0079371752217412,-0.059995587915182114,1.0167127847671509,-4.886940002441406,-4.526480197906494,-4.358543872833252,1.7566519975662231,3.893551826477051,0.19834116101264954,-0.5712912082672119,-1.4368077516555786,2.9107024669647217
18,40920,40917,-0.02082257904112339,-0.051918115466833115,1.0232148170471191,5.197991847991943,-8.06216049194336,-4.200862407684326,1.761704683303833,3.8942933082580566,0.2003990113735199,-1.1679593324661255,-1.6368244886398315,2.9479079246520996
19,40930,40927,0.026203038170933723,-0.0603027306497097,0.9513957500457764,12.790156364440918,-11.491151809692383,-5.082276821136475,1.766719102859497,3.9051413536071777,0.1980096846818924,-1.7429203987121582,-3.125378131866455,2.8668344020843506
20,40940,40937,0.03027520701289177,0.07627558708190918,0.9744648337364197,23.95562171936035,-26.209383010864258,-4.894925117492676,1.7665711641311646,3.9044957160949707,0.20562253892421722,-1.4558240175247192,-2.7924349308013916,2.816326379776001
21,40950,40947,0.01252799667418003,-0.05022208020091057,0.9582518339157104,37.73826599121094,-26.894681930541992,-4.79423189163208,1.7656078338623047,3.905240297317505,0.2117159068584442,-0.8517154455184937,-2.2876603603363037,2.7232463359832764
22,40960,40957,0.034376420080661774,0.03618219867348671,1.0087697505950928,46.629085540771484,-33.06180191040039,-3.5782980918884277,1.7674758434295654,3.9057633876800537,0.21474167704582214,-0.6510215997695923,-1.8192169666290283,2.7202537059783936
23,40970,40967,-0.011929009109735489,-0.029222611337900162,0.9861022233963013,47.51759338378906,-33.65995788574219,-3.5947346687316895,1.766430139541626,3.904970645904541,0.2160504162311554,-0.041663188487291336,-1.0985361337661743,2.6548218727111816
24,40980,40977,-0.09129699319601059,-0.03771573305130005,0.9627181887626648,40.540992736816406,-28.30104637145996,-3.422612190246582,1.764173984527588,3.9070541858673096,0.21890263259410858,0.3761323094367981,-0.5531194806098938,2.6115264892578125
25,40990,40987,-0.10943387448787689,0.05644133687019348,0.9365524649620056,27.765289306640625,-18.216588973999023,-3.0783958435058594,1.764245867729187,3.9071455001831055,0.22137446701526642,0.6016883254051208,-0.23307280242443085,2.5835909843444824
26,41000,40997,-0.035511765629053116,-0.010015727952122688,0.9089316129684448,15.142927169799805,-8.727309226989746,-2.9883689880371094,1.7638599872589111,3.906900405883789,0.22323255240917206,0.8714196681976318,0.15904058516025543,2.543912887573242
27,41010,41007,0.0031982571817934513,-0.004633008502423763,0.9684473872184753,4.8590216636657715,0.15375946462154388,-3.5919528007507324,1.763236403465271,3.907025098800659,0.22550636529922485,1.0385386943817139,0.33464184403419495,2.497006416320801
28,41020,41017,-0.05586382746696472,-0.012412055395543575,0.9982734322547913,-2.6564090251922607,7.54352331161499,-3.5876898765563965,1.7632144689559937,3.9070239067077637,0.22780677676200867,1.019817590713501,0.4807456135749817,2.4707303047180176
29,41030,41027,-0.006546327378600836,-0.01691311039030552,0.9721660614013672,-7.029209613800049,10.750516891479492,-3.5870232582092285,1.7632976770401,3.906405210494995,0.2301016002893448,0.9153905510902405,0.49590975046157837,2.438570022583008
30,41040,41037,-0.15335379540920258,0.12837594747543335,1.0258235931396484,-8.086495399475098,11.550971031188965,-3.852900266647339,1.7637959718704224,3.9067492485046387,0.23196208477020264,0.7687339186668396,0.44295910000801086,2.406390905380249
31,41050,41047,-0.10890284180641174,0.14271007478237152,0.9775806665420532,-6.243344783782959,9.879615783691406,-3.588747024536133,1.764384388923645,3.9085185527801514,0.23423127830028534,0.6206222176551819,0.24200598895549774,2.3734495639801025
32,41060,41057,-0.06076373904943466,0.1403934210538864,0.9605861902236938,-1.336665391921997,4.799473285675049,-3.4388599395751953,1.76180100440979,3.9056174755096436,0.23669850826263428,0.9253518581390381,0.5796276926994324,2.309065341949463
33,41070,41067,-0.021753042936325073,0.08570472151041031,0.9457803964614868,4.4182000160217285,1.1116912364959717,-3.169724702835083,1.7642390727996826,3.9075639247894287,0.2379802167415619,0.8456962704658508,0.5987293720245361,2.2745871543884277
34,41080,41077,-0.002459003822878003,0.03444251790642738,0.9493311047554016,6.855368137359619,-2.634079933166504,-2.9766337871551514,1.7688851356506348,3.9094529151916504,0.24048644304275513,0.5476133227348328,0.490895539522171,2.2491750717163086
35,41090,41087,-0.043596912175416946,0.0918179303407669,0.9955902099609375,6.993824005126953,-5.07254695892334,-2.9756529331207275,1.7700390815734863,3.9068658351898193,0.24248158931732178,0.47774192690849304,0.8528829216957092,2.199741840362549
36,41100,41097,-0.035154204815626144,0.0196851659566164,0.9602729678153992,5.158389568328857,-5.530713081359863,-3.521540403366089,1.7708191871643066,3.910083770751953,0.2428574562072754,0.5956615805625916,0.686260998249054,2.184492826461792
37,41110,41107,0.001682243775576353,-0.037342365831136703,0.9304702281951904,1.0952125787734985,-5.77858829498291,-3.6858246326446533,1.7749571800231934,3.916029930114746,0.24475903809070587,0.07448059320449829,0.29012250900268555,2.151782512664795
38,41120,41117,0.012150323949754238,-0.038451991975307465,0.9098739624023438,-0.5256692171096802,-9.73145866394043,-3.865161418914795,1.7760248184204102,3.916889190673828,0.24687331914901733,0.21478326618671417,0.39133158326148987,2.115668535232544
39,41130,41127,-0.05299313738942146,0.06310053169727325,0.968029797077179,0.2615371346473694,-12.531452178955078,-3.8307318687438965,1.776880145072937,3.918210506439209,0.2490244060754776,0.46151089668273926,0.45300331711769104,2.0831377506256104
40,41140,41137,-0.035638559609651566,0.11851111799478531,0.9745690226554871,2.777722120285034,-13.949532508850098,-4.067483425140381,1.7785950899124146,3.91823673248291,0.2533588111400604,0.5854429602622986,0.5284241437911987,2.050987482070923
41,41150,41147,0.001457609818316996,0.1527392864227295,0.9800230860710144,3.3358819484710693,-13.977758407592773,-3.8794052600860596,1.7755076885223389,3.9188764095306396,0.255388468503952,0.8808522820472717,0.6282408833503723,2.0176010131835938
42,41160,41157,0.05994163826107979,0.15529458224773407,0.9497453570365906,4.951784610748291,-11.293726921081543,-3.3858110904693604,1.7756482362747192,3.918653726577759,0.25726404786109924,1.0844779014587402,0.7396379709243774,1.9767900705337524
43,41170,41167,0.11039751023054123,0.1420518159866333,0.925866425037384,4.925346851348877,-7.9933762550354,-3.3230302333831787,1.7760951519012451,3.9192495346069336,0.26312440633773804,1.232866883277893,0.7833252549171448,1.9446126222610474
44,41180,41177,0.09272292256355286,0.065922811627388,0.9280690550804138,3.004711151123047,-3.577836036682129,-3.930453062057495,1.7765467166900635,3.9199440479278564,0.26504218578338623,1.388259768486023,0.8182740211486816,1.9179848432540894
45,41190,41187,0.011964644305408001,0.011358002200722694,0.9308422803878784,1.032152771949768,1.105050802230835,-3.5837934017181396,1.7765161991119385,3.9183671474456787,0.2669219374656677,1.460770845413208,1.0407779216766357,1.8656036853790283
46,41200,41197,0.02333938330411911,-0.01684717647731304,0.9099329710006714,-1.5134190320968628,3.9793386459350586,-3.67533540725708,1.7779511213302612,3.9194440841674805,0.27020809054374695,1.4539546966552734,0.9873769879341125,1.8371498584747314
47,41210,41207,0.012946582399308681,-0.07182447612285614,0.8879817724227905,-5.4587507247924805,6.826074123382568,-3.7211010456085205,1.7786897420883179,3.9189882278442383,0.27204763889312744,1.3884587287902832,0.9617801308631897,1.7962608337402344
48,41220,41217,0.012646257877349854,-0.05837704613804817,0.89512699842453,-6.567187786102295,7.529105186462402,-3.336116075515747,1.7797369956970215,3.9199025630950928,0.27383193373680115,1.2867259979248047,0.8824968934059143,1.7625412940979004
49,41230,41227,0.007379418704658747,-0.03494567796587944,0.9083132147789001,-7.133044719696045,7.5309672355651855,-2.80206036567688,1.780187726020813,3.9191367626190186,0.2722415328025818,1.2491698265075684,0.9349944591522217,1.7207785844802856
50,41240,41237,0.005061170551925898,-0.02936655469238758,0.9083895683288574,-6.957925319671631,6.4867844581604,-2.2497713565826416,1.7775136232376099,3.9172611236572266,0.27352744340896606,1.4317363500595093,1.0412955284118652,1.7047938108444214
51,41250,41247,0.009516668505966663,-0.037197500467300415,0.9047461152076721,-7.182333469390869,6.266902923583984,-1.7300941944122314,1.7781678438186646,3.917461633682251,0.2750125229358673,1.3027043342590332,0.900650143623352,1.685639500617981
52,41260,41257,0.002617301419377327,-0.033240094780921936,0.9165918231010437,-8.833455085754395,6.838158130645752,-1.6775388717651367,1.7763696908950806,3.917717456817627,0.27615121006965637,1.481457233428955,0.7583187818527222,1.711844563484192
53,41270,41267,-0.025659339502453804,0.02000383473932743,0.9332554340362549,-8.95692253112793,8.004927635192871,-1.7428607940673828,1.775650143623352,3.9194018840789795,0.27660268545150757,1.3926670551300049,0.5201088190078735,1.7164543867111206
54,41280,41277,-0.04681441932916641,0.1731123924255371,0.9166693687438965,-7.883233547210693,11.515284538269043,-1.411247730255127,1.7773215770721436,3.9185142517089844,0.27785879373550415,1.1210277080535889,0.5392559766769409,1.6570476293563843
55,41290,41287,-0.03642728924751282,0.13900363445281982,0.906356155872345,-4.744139671325684,14.126673698425293,-0.5539160370826721,1.7758047580718994,3.9188549518585205,0.2789243161678314,0.9670813083648682,0.40709006786346436,1.6491310596466064
