,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,42349,42347,0.01750490814447403,-0.20526115596294403,1.1859694719314575,-8.074036598205566,-9.794132232666016,-8.279391288757324,1.9786584377288818,4.043931484222412,0.12208984047174454,-1.9339385032653809,-0.5712886452674866,4.519390106201172
1,42359,42357,0.02496076002717018,0.055631767958402634,1.0472098588943481,-8.336183547973633,-9.469583511352539,-7.743051052093506,1.9807803630828857,4.0431365966796875,0.12420374900102615,-1.8453917503356934,-0.7226694226264954,4.41919469833374
2,42369,42367,-0.023066824302077293,0.03566227853298187,1.1171706914901733,-10.541380882263184,-13.686219215393066,-6.406652450561523,1.9810588359832764,4.041568279266357,0.1253354400396347,-1.7143490314483643,-0.6701074242591858,4.400774955749512
3,42379,42377,0.058712851256132126,-0.06718212366104126,1.1500552892684937,-8.676712036132812,-12.185296058654785,-6.453597068786621,1.983903408050537,4.039597988128662,0.12775348126888275,-1.6364022493362427,-0.8447839021682739,4.320859432220459
4,42389,42387,0.002450952073559165,-0.015657100826501846,1.173543930053711,-6.394099712371826,-10.338502883911133,-6.647565841674805,1.9841557741165161,4.03996467590332,0.12789833545684814,-1.5014644861221313,-1.0422178506851196,4.223465442657471
5,42399,42397,-0.09705369174480438,0.22571539878845215,0.919023334980011,-6.978682041168213,-9.163548469543457,-5.767237663269043,1.9862611293792725,4.038863658905029,0.13109150528907776,-1.4791231155395508,-0.7370772957801819,4.2615180015563965
6,42409,42407,-0.019089631736278534,0.0524291917681694,1.086544394493103,-6.296662330627441,-9.025604248046875,-5.476076602935791,1.9859752655029297,4.037394046783447,0.13268251717090607,-1.3591771125793457,-1.0232043266296387,4.1453728675842285
7,42419,42417,0.03217914700508118,-0.021019084379076958,1.015999436378479,-4.192605972290039,-10.0404052734375,-4.3343024253845215,1.9859815835952759,4.035587787628174,0.13688424229621887,-1.23422110080719,-1.0776748657226562,4.084627628326416
8,42429,42427,-0.011707543395459652,-0.06597603112459183,1.0846738815307617,-4.639006614685059,-9.537924766540527,-4.281445026397705,1.9860813617706299,4.034555912017822,0.13973915576934814,-1.321662187576294,-1.1967984437942505,4.044234275817871
9,42439,42437,-0.012238670140504837,0.0438106432557106,1.1136225461959839,-4.768436431884766,-12.383872032165527,-3.201547622680664,1.9860564470291138,4.0341033935546875,0.13971728086471558,-1.0450282096862793,-1.0872466564178467,4.026434421539307
10,42449,42447,0.007574530318379402,-0.0006290794117376208,1.1284793615341187,-4.290491580963135,-12.954900741577148,-3.1838111877441406,1.9862303733825684,4.030900955200195,0.1419822722673416,-0.9924576878547668,-0.7929207682609558,4.0850510597229
11,42459,42457,0.013938985764980316,0.30074360966682434,0.9713826775550842,-4.788463592529297,-14.923543930053711,-3.3818440437316895,1.9872090816497803,4.029846668243408,0.14647307991981506,-0.7035830020904541,-1.0050407648086548,3.997091054916382
12,42469,42467,0.016290374100208282,0.011519473046064377,1.114425778388977,-8.835848808288574,-14.993951797485352,-3.3865697383880615,1.9867240190505981,4.029469013214111,0.14965170621871948,-0.6163585186004639,-1.273314118385315,3.938260793685913
13,42479,42477,0.008433977141976357,-0.08358442783355713,1.126460075378418,-10.545684814453125,-12.699848175048828,-3.189177989959717,1.9871182441711426,4.028217792510986,0.1523524969816208,-0.33999204635620117,-1.3190792798995972,3.900810480117798
14,42489,42487,0.006019014865159988,-0.005444854963570833,1.096097469329834,-7.669009685516357,-10.367918014526367,-3.432176351547241,1.986921787261963,4.0257344245910645,0.1548551321029663,-0.1944238245487213,-1.1317981481552124,3.9033010005950928
15,42499,42497,-0.01988913118839264,0.07069509476423264,1.0110032558441162,-8.490581512451172,-9.576762199401855,-2.1199259757995605,1.9879261255264282,4.023183345794678,0.15924067795276642,-0.08111371845006943,-1.3910350799560547,3.851656913757324
16,42509,42507,0.042872216552495956,-0.0874030590057373,1.2320700883865356,-5.0194501876831055,-5.1888604164123535,-2.537595272064209,1.9875677824020386,4.02295446395874,0.16241072118282318,-0.0741291418671608,-1.458779215812683,3.8474910259246826
17,42519,42517,0.020936861634254456,-0.014091597869992256,1.1167265176773071,-3.5502071380615234,-4.035934925079346,-2.850151777267456,1.9881843328475952,4.023402690887451,0.16529154777526855,-0.027783751487731934,-1.5054820775985718,3.8226351737976074
18,42529,42527,0.015318124555051327,-0.027234649285674095,1.0429091453552246,-2.2476773262023926,-3.5457537174224854,-3.2602288722991943,1.990984320640564,4.024000644683838,0.1696692854166031,0.021371491253376007,-1.7999351024627686,3.784639596939087
19,42539,42537,0.04646124690771103,0.1234411969780922,0.9509498476982117,1.8826878070831299,-4.871340751647949,-3.3704147338867188,1.9914112091064453,4.023464679718018,0.17304569482803345,0.14388127624988556,-1.8961396217346191,3.7376811504364014
20,42549,42547,0.014119219034910202,0.1645815670490265,0.9783353805541992,-1.928145408630371,-7.023622989654541,-2.2578651905059814,1.9910506010055542,4.0227742195129395,0.17622914910316467,0.3494560420513153,-1.9184850454330444,3.6817493438720703
21,42559,42557,0.0005532798240892589,-0.11635871231555939,1.1149742603302002,3.4882991313934326,-6.750957489013672,-2.3710076808929443,1.9916411638259888,4.020524501800537,0.18317264318466187,0.4440286457538605,-1.9121980667114258,3.667349100112915
22,42569,42567,0.017945772036910057,-0.08162164688110352,1.0128854513168335,7.583429336547852,-5.9624128341674805,-1.8614505529403687,1.9946423768997192,4.0071587562561035,0.18935485184192657,0.3383343815803528,0.4329811930656433,3.6578338146209717
23,42579,42577,0.025451788678765297,-0.0744314193725586,0.9504215121269226,3.721194267272949,-0.8288077712059021,-2.8408689498901367,1.9971781969070435,4.00453519821167,0.19824931025505066,0.33151593804359436,-0.1566103845834732,3.673468828201294
24,42589,42587,0.022761017084121704,-0.16147218644618988,0.9381443858146667,-5.524653911590576,-2.5695533752441406,-3.3086657524108887,1.9988930225372314,4.004058837890625,0.20259526371955872,0.4026598334312439,-0.49026957154273987,3.6548352241516113
25,42599,42597,0.00440419465303421,-0.04886304959654808,0.917254626750946,-21.477802276611328,-2.3269147872924805,-2.3870911598205566,1.9988373517990112,4.003958702087402,0.20809052884578705,0.40486741065979004,-0.7866269946098328,3.6368744373321533
26,42609,42607,0.042007844895124435,-0.07503293454647064,0.9503090381622314,-32.04645538330078,-5.7740678787231445,-2.1289713382720947,1.9984397888183594,4.004612922668457,0.2126159369945526,0.4477069675922394,-1.086336612701416,3.612069845199585
27,42619,42617,0.04751359298825264,-0.12159474939107895,1.040315866470337,-38.382537841796875,-9.392598152160645,-1.5433926582336426,2.000081777572632,4.005172252655029,0.21784886717796326,0.664108157157898,-1.5078675746917725,3.5927846431732178
28,42629,42627,0.04093381389975548,-0.1875329166650772,0.9390767812728882,-34.08757400512695,-7.371384143829346,-2.177988052368164,1.9991647005081177,4.002593994140625,0.21853038668632507,0.41725996136665344,-2.1861813068389893,3.643061399459839
29,42639,42637,0.010394187644124031,-0.06542249023914337,0.8683611750602722,-25.12384796142578,-2.730499267578125,-2.429809331893921,2.003352403640747,4.007700443267822,0.22277884185314178,0.5230555534362793,-2.6788275241851807,3.6310760974884033
30,42649,42647,0.09909891337156296,-0.09945517778396606,0.777866780757904,-16.847627639770508,0.7988356351852417,-1.969063639640808,2.0033302307128906,4.008162498474121,0.2265114039182663,0.5149683356285095,-2.8926408290863037,3.6086082458496094
31,42659,42657,0.010977066121995449,0.079955093562603,0.8494467735290527,-5.365750789642334,0.4921973645687103,-1.7843918800354004,2.0027003288269043,4.008675575256348,0.2268516570329666,0.5445346236228943,-3.0982377529144287,3.5896074771881104
32,42669,42667,-0.008564074523746967,0.1017233282327652,0.914048969745636,8.81874942779541,-0.7582521438598633,-2.0879855155944824,2.0034396648406982,4.007862091064453,0.22985245287418365,0.42754220962524414,-3.2206315994262695,3.6077966690063477
33,42679,42677,-0.00795950647443533,0.009992570616304874,0.9354968070983887,20.74172019958496,-3.000603199005127,-2.7088522911071777,2.0034072399139404,4.007498264312744,0.23287449777126312,0.5029439330101013,-3.0921568870544434,3.57669997215271
34,42689,42687,-0.0914057046175003,-0.033606160432100296,1.0328233242034912,27.390338897705078,-6.220561981201172,-2.758552312850952,2.004810333251953,4.005996227264404,0.23720143735408783,0.7166388034820557,-2.777799606323242,3.5256547927856445
35,42699,42697,-0.0977243036031723,-0.008217692375183105,1.0234370231628418,28.52323341369629,-2.9897897243499756,-2.4181089401245117,2.003033399581909,4.009854316711426,0.23978284001350403,0.8981707096099854,-3.0637054443359375,3.5271964073181152
36,42709,42707,-0.05797519534826279,-0.06628446280956268,0.8809587955474854,26.842769622802734,-2.122443675994873,-3.466590642929077,2.0126330852508545,4.006392002105713,0.2450462281703949,-0.32185348868370056,-2.2528340816497803,3.7957215309143066
37,42719,42717,0.00478200800716877,-0.028395961970090866,0.8624925017356873,24.195293426513672,-4.895759582519531,-4.400057792663574,2.0143487453460693,4.006355285644531,0.24793140590190887,-0.292062908411026,-1.998785138130188,3.754253387451172
38,42729,42727,0.0407012440264225,-0.06466303020715714,0.8084557056427002,17.313068389892578,-12.283346176147461,-5.2033820152282715,2.013420581817627,4.006741046905518,0.25071921944618225,-0.017169110476970673,-1.7565338611602783,3.6494812965393066
39,42739,42737,0.02341470681130886,-0.08283786475658417,0.8984651565551758,8.497840881347656,-20.663715362548828,-5.11298131942749,2.0138487815856934,4.010829925537109,0.25369080901145935,0.35223034024238586,-1.9808948040008545,3.578239679336548
40,42749,42747,-0.03066582977771759,0.005600388161838055,0.9252323508262634,2.870492935180664,-27.353473663330078,-5.097917556762695,2.0132389068603516,4.011648178100586,0.2567466199398041,0.5897340774536133,-2.0633485317230225,3.5461313724517822
41,42759,42757,-0.1399463564157486,0.09972359240055084,0.898999810218811,1.8442803621292114,-30.812318801879883,-5.006554126739502,2.0114846229553223,4.014012813568115,0.25952157378196716,0.8942562341690063,-2.0406904220581055,3.4955408573150635
42,42769,42767,-0.09954895079135895,-0.016262926161289215,0.8403282165527344,3.7239508628845215,-27.136991500854492,-4.352066993713379,2.011228084564209,4.015995025634766,0.2619936764240265,1.270830750465393,-2.2101049423217773,3.4512135982513428
43,42779,42777,0.04503133147954941,-0.14336943626403809,0.7888567447662354,11.609068870544434,-22.336101531982422,-4.268645286560059,2.0105483531951904,4.017443656921387,0.26463520526885986,1.5615969896316528,-2.0583834648132324,3.3952994346618652
44,42789,42787,0.07071451842784882,-0.1467544287443161,0.7968195676803589,19.779926300048828,-13.589105606079102,-4.146607398986816,2.0085339546203613,4.019484043121338,0.26565057039260864,1.6717067956924438,-1.9153316020965576,3.367300033569336
45,42799,42797,0.007413470186293125,0.023174455389380455,0.8404534459114075,23.95035743713379,-4.044137477874756,-3.563577890396118,2.0082364082336426,4.02023458480835,0.2677234411239624,1.8705815076828003,-1.718161940574646,3.309886932373047
46,42809,42807,-0.07650648802518845,0.12330394238233566,0.8267835974693298,27.807025909423828,3.5605640411376953,-2.2803268432617188,2.0085744857788086,4.022036552429199,0.2694619596004486,1.923181176185608,-1.4879755973815918,3.268650770187378
47,42819,42817,-0.0042985244654119015,-0.015571525320410728,0.848448634147644,28.52762794494629,9.643282890319824,-2.30043888092041,2.010427713394165,4.018311500549316,0.27142202854156494,1.923181176185608,-1.4879755973815918,3.268650770187378
48,42829,42827,-0.04705917090177536,-0.00867526140064001,0.9325823187828064,26.839092254638672,11.418028831481934,-2.117762804031372,2.011770725250244,4.02187967300415,0.27323082089424133,1.7501940727233887,-1.331913948059082,3.292867422103882
49,42839,42837,0.02625805325806141,-0.13502030074596405,0.9158684611320496,23.34950828552246,10.307304382324219,-1.3611714839935303,2.01254940032959,4.021590232849121,0.2747706472873688,1.7807886600494385,-1.0383460521697998,3.237851142883301
50,42849,42847,0.032518137246370316,-0.06964782625436783,0.9005914926528931,19.292633056640625,5.706842422485352,-0.8876255750656128,2.0106663703918457,4.023841381072998,0.2762416899204254,1.6706523895263672,-1.0890467166900635,3.282172203063965
51,42859,42857,0.005145162343978882,-0.009770933538675308,0.8984388113021851,16.8544979095459,0.8336976766586304,-1.1705085039138794,2.008129119873047,4.028876304626465,0.2751553952693939,1.7091820240020752,-0.7211037278175354,3.209268808364868
52,42869,42867,-0.012802032753825188,-0.012504113838076591,0.9223711490631104,15.146236419677734,-1.0001815557479858,-1.3967489004135132,2.0073466300964355,4.028334140777588,0.27641233801841736,1.68453848361969,-0.5463347434997559,3.1985995769500732
53,42879,42877,-0.09244069457054138,0.15194985270500183,0.9237357378005981,14.538270950317383,-4.12517786026001,-0.35670825839042664,2.006417751312256,4.034088134765625,0.27730128169059753,1.7622555494308472,-0.49786287546157837,3.2058041095733643
54,42889,42887,-0.006850761827081442,-0.003385995514690876,0.9028633832931519,17.024564743041992,-2.245509624481201,-0.07909417897462845,2.004216194152832,4.033575057983398,0.27784082293510437,1.8158369064331055,-0.3421095013618469,3.1853694915771484
55,42899,42897,0.014365220442414284,-0.0464010164141655,0.9228144288063049,18.49260711669922,2.0437469482421875,0.8919728398323059,2.003957509994507,4.034672260284424,0.27870580554008484,1.8447723388671875,-0.16378602385520935,3.1825385093688965
56,42909,42907,0.0010052393190562725,-0.0276059377938509,0.9374489784240723,19.818649291992188,7.212398529052734,1.8147258758544922,2.0046939849853516,4.036967754364014,0.27934134006500244,1.777021884918213,0.07821421325206757,3.175381898880005
