,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,48114,48109,-0.07731089740991592,0.3734108805656433,1.0225746631622314,0.22216135263442993,9.257973670959473,-2.385535955429077,1.900537133216858,3.8354480266571045,0.18594101071357727,0.16171717643737793,-1.4991018772125244,3.1664910316467285
1,48124,48119,-0.07564959675073624,0.37843114137649536,1.0493522882461548,7.245149612426758,1.6193227767944336,-2.3132097721099854,1.8996012210845947,3.836935043334961,0.18902838230133057,-0.1357017457485199,-1.5706372261047363,3.18343186378479
2,48134,48129,-0.05176538601517677,0.37341850996017456,1.006517767906189,13.040660858154297,-0.275320827960968,-2.597545623779297,1.8970879316329956,3.835890054702759,0.19202041625976562,0.10029802471399307,-1.3750072717666626,3.09712553024292
3,48144,48139,0.10880546271800995,0.16049344837665558,0.9246760010719299,21.2823486328125,4.109443187713623,-1.6238797903060913,1.8949642181396484,3.834455728530884,0.1961711347103119,0.12904603779315948,-1.2775391340255737,3.0768678188323975
4,48154,48149,0.18605922162532806,0.13342177867889404,0.7953205108642578,24.04811668395996,12.19328784942627,-1.273711085319519,1.8946924209594727,3.8349997997283936,0.19903869926929474,-0.025849882513284683,-1.0814439058303833,3.0781610012054443
5,48164,48159,0.14258262515068054,0.06906876713037491,0.7868441343307495,23.89494514465332,17.13933563232422,-1.4151493310928345,1.8943301439285278,3.8340065479278564,0.20168226957321167,-0.21250422298908234,-0.7617877125740051,3.067641258239746
6,48174,48169,0.1420864760875702,-0.08653566241264343,0.7277874946594238,18.51898193359375,18.526567459106445,-1.7353744506835938,1.8931177854537964,3.834975004196167,0.2040255069732666,-0.40296670794487,-0.6792574524879456,3.0589656829833984
7,48184,48179,0.08957608044147491,0.141464963555336,0.9227926731109619,10.575739860534668,18.476318359375,-1.940073013305664,1.8931033611297607,3.8355727195739746,0.20572984218597412,-0.6749579906463623,-0.6078341603279114,3.0484466552734375
8,48194,48189,-0.16975833475589752,0.3398107588291168,1.1094236373901367,5.486459255218506,16.73164176940918,-1.6990128755569458,1.8901139497756958,3.835019826889038,0.20793777704238892,-0.6469489336013794,-0.4239721894264221,3.014061689376831
9,48204,48199,-0.20829637348651886,0.16832222044467926,1.056180477142334,5.615140438079834,14.16766357421875,-1.155307650566101,1.8901004791259766,3.835397720336914,0.210140198469162,-0.9105219841003418,-0.3169914782047272,3.003676652908325
10,48214,48209,-0.08726329356431961,0.14910435676574707,0.9086310863494873,6.76072359085083,8.128314971923828,-0.7532236576080322,1.8891605138778687,3.835066795349121,0.2122625857591629,-1.028378963470459,-0.1424189954996109,2.996427297592163
11,48224,48219,0.005418615881353617,0.04135245457291603,0.9625547528266907,7.4760565757751465,4.59362268447876,-1.918577790260315,1.8874281644821167,3.8376548290252686,0.21435584127902985,-0.9870861768722534,-0.258260041475296,2.96879506111145
12,48234,48229,-0.07808559387922287,0.08012790977954865,1.0464764833450317,10.594907760620117,-1.2882070541381836,-1.0348528623580933,1.8873002529144287,3.838776111602783,0.21644273400306702,-1.1025786399841309,-0.2549939453601837,2.9425501823425293
13,48244,48239,0.0007700013811700046,0.2651693820953369,0.9995670914649963,15.068212509155273,-2.275452136993408,-1.4595848321914673,1.88591730594635,3.8395462036132812,0.21835440397262573,-1.2016096115112305,-0.03737868368625641,2.9441728591918945
14,48254,48249,-0.06030527502298355,0.5535925030708313,1.1539641618728638,18.783620834350586,-8.158617973327637,-1.9369983673095703,1.8861865997314453,3.840688705444336,0.2207457572221756,-1.2611011266708374,0.22702525556087494,2.944406032562256
15,48264,48259,-0.08111478388309479,0.6127083897590637,1.0436899662017822,13.249832153320312,1.6759991645812988,-2.825371265411377,1.8846750259399414,3.8415677547454834,0.22299054265022278,-1.2247627973556519,0.4305221736431122,2.927053451538086
16,48274,48269,-0.08543304353952408,0.3515033423900604,1.012891173362732,5.179930686950684,3.9399375915527344,-2.6850318908691406,1.8838438987731934,3.844790458679199,0.22535568475723267,-1.1841353178024292,0.33756938576698303,2.8619577884674072
17,48284,48279,-0.12343236804008484,0.25003254413604736,1.0539042949676514,6.083644390106201,0.40702468156814575,-0.9817072749137878,1.8835326433181763,3.8459413051605225,0.22729159891605377,-1.3120037317276,0.5376854538917542,2.8516340255737305
18,48294,48289,-0.057854682207107544,0.04200458154082298,1.0084947347640991,1.2752610445022583,0.06879433989524841,-0.9923065900802612,1.882234811782837,3.8455452919006348,0.22961533069610596,-1.328394889831543,0.4737699627876282,2.817235231399536
19,48304,48299,-0.0422188974916935,0.17806559801101685,0.995063841342926,1.7843520641326904,-0.5297179818153381,-0.9935777187347412,1.8815109729766846,3.8481264114379883,0.23200221359729767,-1.3431384563446045,0.512127161026001,2.811434268951416
20,48314,48309,-0.0014419036451727152,0.12604068219661713,1.0278984308242798,-1.783677339553833,2.3083274364471436,-2.0368335247039795,1.8797268867492676,3.848134756088257,0.23612844944000244,-1.4028868675231934,0.546113908290863,2.7984490394592285
21,48324,48319,0.05115412920713425,0.2826978266239166,0.9824690222740173,5.017938613891602,-0.35293370485305786,-1.1139189004898071,1.8797334432601929,3.8502583503723145,0.23863932490348816,-1.5359233617782593,0.5763311982154846,2.77276873588562
22,48334,48329,0.09957728534936905,-0.04362039640545845,0.9606871008872986,8.446756362915039,-3.588162899017334,-1.1145015954971313,1.8791582584381104,3.8494608402252197,0.2410939633846283,-1.537485122680664,0.6775473356246948,2.7722599506378174
23,48344,48339,0.0009281248203478754,-0.18191863596439362,0.8702834248542786,7.326740264892578,-3.596989631652832,-1.5717653036117554,1.8795205354690552,3.8499093055725098,0.24062052369117737,-1.5656541585922241,0.733858585357666,2.7447080612182617
24,48354,48349,-0.04996481537818909,0.043792303651571274,0.9048479795455933,9.523172378540039,-18.925966262817383,0.7829517722129822,1.8787040710449219,3.8517417907714844,0.24272122979164124,-1.4541021585464478,0.9383165240287781,2.771571636199951
25,48364,48359,-0.008797451853752136,-0.06832293421030045,0.9278793931007385,6.949392318725586,-10.855104446411133,-0.7843964099884033,1.8784600496292114,3.850700855255127,0.24482205510139465,-1.227719783782959,0.9030875563621521,2.7536590099334717
26,48374,48369,-0.025191958993673325,-0.01910032331943512,0.8821901679039001,2.9104514122009277,-7.097407817840576,-0.8112260699272156,1.8767743110656738,3.8517906665802,0.24685212969779968,-1.0741124153137207,0.9913225173950195,2.7575762271881104
27,48384,48379,0.10289998352527618,0.3932642340660095,0.8651067018508911,-1.191702127456665,-6.2430338859558105,-0.490833044052124,1.8765745162963867,3.851186990737915,0.24687620997428894,-1.0316087007522583,1.0036989450454712,2.744985818862915
28,48394,48389,0.04665720835328102,0.31542614102363586,0.9321283102035522,-3.8437340259552,-6.332658290863037,-1.7809053659439087,1.8760485649108887,3.8508124351501465,0.24855653941631317,-1.0459773540496826,0.9447775483131409,2.710533380508423
29,48404,48399,-0.1261453479528427,0.20095284283161163,1.0079001188278198,-3.769493818283081,-1.675447702407837,-1.319804072380066,1.8767985105514526,3.8505966663360596,0.25025078654289246,-0.9947540163993835,1.0202654600143433,2.7166967391967773
30,48414,48409,-0.1457090675830841,0.05913738161325455,0.9719415307044983,-3.649364709854126,-1.654292106628418,-0.7486342787742615,1.8768553733825684,3.8496170043945312,0.248231440782547,-1.138802170753479,1.0862343311309814,2.691711187362671
31,48424,48419,-0.0864497721195221,0.0694485530257225,1.0053412914276123,-4.303329944610596,-2.5256810188293457,-0.6776106357574463,1.878261923789978,3.8497297763824463,0.24977083504199982,-1.0814698934555054,0.9962331652641296,2.681217670440674
32,48434,48429,-0.029729746282100677,0.5456552505493164,1.0603832006454468,-2.144411563873291,-7.70721960067749,-0.3586566746234894,1.8771412372589111,3.850360155105591,0.2511517107486725,-1.0654473304748535,0.9883873462677002,2.6748130321502686
