,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,16625,16613,0.016571952030062675,0.02766057476401329,0.8413209915161133,17.317026138305664,-16.405597686767578,-10.628125190734863,0.5963665246963501,0.5258708596229553,0.19080355763435364,-3.3712754249572754,2.6980702877044678,5.674521446228027
1,16635,16623,-0.15790152549743652,0.08404841274023056,0.8630013465881348,2.168795585632324,-15.480644226074219,-10.219157218933105,0.5956326723098755,0.5245852470397949,0.184666708111763,-3.322218418121338,2.84122371673584,5.530141830444336
2,16645,16633,-0.04902772232890129,0.0017851239535957575,0.864429771900177,-11.785208702087402,-11.063504219055176,-9.473411560058594,0.5941279530525208,0.5257611870765686,0.18525910377502441,-3.433040142059326,2.807817220687866,5.329781532287598
3,16655,16643,0.026986422017216682,-0.012985642068088055,0.898480236530304,-23.562725067138672,-7.680670738220215,-9.325411796569824,0.5933700203895569,0.5259622931480408,0.1855950802564621,-3.3446898460388184,2.7148492336273193,5.247599124908447
4,16665,16653,-0.03629465028643608,0.09762125462293625,0.9051148295402527,-29.351015090942383,-3.932115316390991,-8.755242347717285,0.5949249863624573,0.5263270139694214,0.1797315925359726,-3.3770058155059814,2.3708715438842773,5.05416202545166
5,16675,16663,-0.010522120632231236,0.059498101472854614,1.0251466035842896,-28.16884422302246,-2.277468204498291,-8.989319801330566,0.5937792658805847,0.5261766314506531,0.17941264808177948,-3.352548122406006,1.9954646825790405,4.904465198516846
6,16685,16673,0.031001297757029533,0.016515981405973434,0.9765517711639404,-19.489547729492188,-3.1629488468170166,-8.56358814239502,0.5934647917747498,0.5269749760627747,0.17915549874305725,-3.25496244430542,1.8656054735183716,4.945101737976074
7,16695,16683,0.009482663124799728,0.05153055861592293,1.0749833583831787,-7.001140594482422,-5.879938125610352,-8.797645568847656,0.5929051637649536,0.52772456407547,0.17391929030418396,-3.3434720039367676,1.7283076047897339,4.857455253601074
8,16705,16693,-0.00386411021463573,0.027278074994683266,1.0820286273956299,4.548472881317139,-9.228506088256836,-7.998077392578125,0.5912392139434814,0.5267904996871948,0.1734568327665329,-3.3604700565338135,1.701310157775879,4.775047779083252
9,16715,16703,0.030420228838920593,0.11683977395296097,1.047415018081665,10.20997428894043,-14.354063987731934,-7.005012512207031,0.5914334058761597,0.5264836549758911,0.17301227152347565,-3.2927610874176025,1.8113185167312622,4.733224868774414
