,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,24457,24456,0.002611761447042227,0.044410184025764465,1.043543815612793,2.435763359069824,11.732992172241211,-2.7005183696746826,0.5262117385864258,0.5333736538887024,0.16912823915481567,0.5913982391357422,0.3697327673435211,2.8043487071990967
1,24467,24466,0.011795382015407085,0.018223918974399567,1.0213543176651,13.415184020996094,8.221033096313477,-2.2815616130828857,0.5261838436126709,0.5330333113670349,0.17114534974098206,0.4852220118045807,0.5087773203849792,2.7602243423461914
2,24477,24476,0.01738540269434452,0.08312518894672394,0.988209068775177,20.192094802856445,4.3653645515441895,-1.2598910331726074,0.5264701247215271,0.5323222875595093,0.17234140634536743,0.3618461489677429,0.7977030873298645,2.7137486934661865
3,24487,24486,0.017270192503929138,0.11249484866857529,1.05025053024292,19.468406677246094,-1.1295764446258545,-1.1744170188903809,0.5265893340110779,0.5314784646034241,0.1740538626909256,0.30925503373146057,1.1494895219802856,2.680952310562134
4,24497,24496,0.01962866820394993,-0.027663160115480423,0.9952032566070557,13.506553649902344,-4.123415470123291,-1.1973586082458496,0.5269641876220703,0.5307713747024536,0.17567837238311768,0.26601845026016235,1.450792908668518,2.6541993618011475
5,24507,24506,0.012352756224572659,0.03246622532606125,1.0227068662643433,2.2663514614105225,-5.393865585327148,-1.220771312713623,0.5267890095710754,0.5303938388824463,0.17597746849060059,0.35200658440589905,1.618501901626587,2.6442580223083496
6,24517,24516,-0.005098492838442326,-0.01848651096224785,1.026513934135437,-9.86836051940918,-6.027729034423828,-1.423344373703003,0.5269685387611389,0.5305234789848328,0.17791849374771118,0.3812157213687897,1.5946476459503174,2.6307780742645264
7,24527,24526,0.026296090334653854,0.02986924722790718,1.0095666646957397,-19.066253662109375,-4.537803649902344,-1.633225679397583,0.5245200395584106,0.5292027592658997,0.17951369285583496,0.8271344304084778,1.6589099168777466,2.660895586013794
8,24537,24536,-0.01696685515344143,0.01592339389026165,1.0063279867172241,-22.197328567504883,-0.9989290833473206,-2.4822375774383545,0.5348372459411621,0.5318419933319092,0.1843571960926056,-0.7552313208580017,1.0702613592147827,2.4038219451904297
9,24547,24546,0.04317745193839073,0.04587290808558464,0.982184886932373,-24.39205551147461,1.9939669370651245,-0.02738865464925766,0.5348539352416992,0.5323823690414429,0.18754900991916656,-0.568690836429596,0.7613237500190735,2.414524793624878
