,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,33988,33986,-0.005036520771682262,0.0108489403501153,0.9971852898597717,-26.920005798339844,-28.329498291015625,1.7044975757598877,0.5426342487335205,0.49776989221572876,0.17657487094402313,1.0484436750411987,-0.6716141700744629,1.6709296703338623
1,33998,33996,0.021115629002451897,0.016301654279232025,0.9977944493293762,-31.22092056274414,-24.26894760131836,0.8341286778450012,0.5429575443267822,0.495632529258728,0.17602424323558807,1.3297709226608276,-0.6724236011505127,1.6672412157058716
2,34008,34006,0.00062606914434582,0.009090617299079895,0.9983562231063843,-29.663095474243164,-14.273727416992188,0.26084181666374207,0.5435392260551453,0.4955681264400482,0.17830955982208252,1.4968974590301514,-1.113542914390564,1.6901494264602661
3,34018,34016,0.024746371433138847,-0.00956881046295166,0.9597427845001221,-22.69657325744629,-2.546267032623291,0.09025412797927856,0.5432355999946594,0.49570462107658386,0.18037904798984528,1.7107696533203125,-1.5330660343170166,1.703723669052124
4,34028,34026,0.009587876498699188,0.08663104474544525,1.0235975980758667,-13.416691780090332,7.4445881843566895,-0.2525855004787445,0.54343181848526,0.49558916687965393,0.18028569221496582,1.6980741024017334,-1.7924689054489136,1.7093554735183716
5,34038,34036,0.018040671944618225,0.016050025820732117,0.9836593866348267,-0.16356949508190155,11.877408027648926,-1.2005659341812134,0.5433914065361023,0.4948526620864868,0.1822529137134552,1.6463384628295898,-1.826069951057434,1.6891324520111084
6,34048,34046,0.04010063037276268,0.07048381865024567,0.9927069544792175,13.396963119506836,11.956317901611328,-2.1223037242889404,0.5438412427902222,0.49498841166496277,0.18419502675533295,1.4675095081329346,-1.8670060634613037,1.692745566368103
7,34058,34056,0.001432201825082302,0.06551133841276169,1.0656557083129883,22.180400848388672,9.583237648010254,-4.594170093536377,0.5437437891960144,0.49509966373443604,0.18602164089679718,1.3967171907424927,-1.760663390159607,1.662482738494873
8,34068,34066,0.01710887998342514,-0.03426400572061539,0.9402341842651367,25.292213439941406,7.828925609588623,-5.943945407867432,0.5421812534332275,0.4940156042575836,0.18650944530963898,1.5826103687286377,-1.3962796926498413,1.5374404191970825
9,34078,34076,0.0008786732796579599,0.04691050946712494,1.028605341911316,25.091537475585938,9.319684028625488,-6.870779514312744,0.5420548319816589,0.4939330220222473,0.1884002834558487,1.4914963245391846,-1.1786850690841675,1.4789226055145264
