,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,24689,24686,0.015751883387565613,-0.0024868682958185673,0.9731038212776184,11.691835403442383,21.11086082458496,-12.384089469909668,0.5319068431854248,0.5225111842155457,0.1578184962272644,1.984113097190857,0.3127061724662781,2.8950023651123047
1,24699,24696,0.01684519089758396,0.012223802506923676,0.9556785225868225,6.469480514526367,19.811037063598633,-13.685294151306152,0.5325371623039246,0.5229429602622986,0.16098198294639587,1.8137694597244263,0.33359381556510925,2.8160533905029297
2,24709,24706,-0.0110737020149827,0.010176358744502068,0.9863695502281189,0.43015947937965393,15.125676155090332,-15.200044631958008,0.5322511792182922,0.5235145092010498,0.16406051814556122,1.5305266380310059,0.41755083203315735,2.6752865314483643
3,24719,24716,0.0030965048354119062,0.014476311393082142,0.9724860191345215,-3.8468501567840576,7.5270256996154785,-15.226716995239258,0.5327681303024292,0.5234729051589966,0.16624882817268372,1.5662269592285156,0.6969565749168396,2.4106104373931885
4,24729,24726,0.02976127900183201,0.023029658943414688,0.9490714073181152,-6.922537326812744,-0.05177922546863556,-14.511487007141113,0.5317465662956238,0.5216559767723083,0.1691824197769165,1.2620861530303955,0.798846423625946,2.2088496685028076
5,24739,24736,-0.009196663275361061,0.002165957121178508,0.9938755035400391,-8.981535911560059,-5.641593933105469,-13.747304916381836,0.5331575274467468,0.5205690264701843,0.17191241681575775,1.1691516637802124,0.6150630116462708,2.105860471725464
6,24749,24746,0.010261567309498787,0.033067237585783005,0.9790989756584167,-10.469210624694824,-7.9064836502075195,-13.737064361572266,0.5337648987770081,0.5209900736808777,0.1752338707447052,1.0107591152191162,0.41948941349983215,2.0009381771087646
7,24759,24756,0.010286933742463589,-0.0032651375513523817,0.9620358943939209,-10.515727043151855,-7.308453559875488,-13.702664375305176,0.5352528095245361,0.521507203578949,0.17796896398067474,1.1118992567062378,0.22246161103248596,1.894524097442627
8,24769,24766,0.010685843415558338,0.0007362922769971192,0.9682347178459167,-6.74135160446167,-5.190525531768799,-14.280137062072754,0.5353078842163086,0.5219817161560059,0.18083533644676208,0.5390142798423767,-0.008076869882643223,1.7807488441467285
9,24779,24776,0.014893436804413795,0.02721536159515381,0.9795763492584229,0.09079909324645996,-4.535518646240234,-14.48256778717041,0.5399186611175537,0.5229908227920532,0.18240836262702942,0.7546661496162415,-0.07005155831575394,1.641139030456543
